Id,Expected
2010-06-25_returns,-0.04850569534912996
2010-06-28_returns,0.017295300589907015
2010-06-29_returns,-0.25386456212377084
2010-06-30_returns,-0.0677857712440861
2010-07-01_returns,-0.160245089165857
2010-07-02_returns,-0.006413776675306521
2010-07-06_returns,0.14444014770891578
2010-07-07_returns,0.1024423659246813
2010-07-08_returns,0.12160583996530927
2010-07-09_returns,0.09377712580382007
2010-07-12_returns,0.003878289603630524
2010-07-13_returns,0.12211152648263471
2010-07-14_returns,0.05105623649411741
2010-07-15_returns,-0.0036851475968427308
2010-07-16_returns,-0.18519486900247645
2010-07-19_returns,-0.014750219010104605
2010-07-20_returns,0.06494356223721168
2010-07-21_returns,0.039668413764558076
2010-07-22_returns,0.1413243338207008
2010-07-23_returns,0.08909568104642897
2010-07-26_returns,0.07190518879150022
2010-07-27_returns,0.02342759459290057
2010-07-28_returns,0.06488598445150427
2010-07-29_returns,0.008781165727038109
2010-07-30_returns,0.0039866457507767425
2010-08-02_returns,0.1409159559452402
2010-08-03_returns,0.03004118504335054
2010-08-04_returns,0.006273602153636295
2010-08-05_returns,0.023481329389941182
2010-08-06_returns,-0.048085883394370886
2010-08-09_returns,0.053200030637569805
2010-08-10_returns,-0.07363296074976991
2010-08-11_returns,-0.19389043944560877
2010-08-12_returns,-0.052952285815357054
2010-08-13_returns,0.019737565544734305
2010-08-16_returns,-0.0017922419399655405
2010-08-17_returns,0.08783812402923388
2010-08-18_returns,0.03190425801837159
2010-08-19_returns,-0.03766797882709911
2010-08-20_returns,-0.05043386497817637
2010-08-23_returns,-0.0260474569343114
2010-08-24_returns,-0.1579104309427873
2010-08-25_returns,-0.08038723991348583
2010-08-26_returns,0.037503517880976896
2010-08-27_returns,0.09052787691218092
2010-08-30_returns,0.03425108793844423
2010-08-31_returns,-0.07867065657667884
2010-09-01_returns,0.1783515198818606
2010-09-02_returns,0.08109201935919012
2010-09-03_returns,0.10289198649406543
2010-09-07_returns,0.011723187793881778
2010-09-08_returns,-0.044139956100886925
2010-09-09_returns,0.05690177151380915
2010-09-10_returns,0.04256362169976913
2010-09-13_returns,0.13037632508414002
2010-09-14_returns,0.02175861262400754
2010-09-15_returns,0.0485845033406477
2010-09-16_returns,-0.04014188031930828
2010-09-17_returns,0.05199396727302957
2010-09-20_returns,0.09512077078694192
2010-09-21_returns,-0.026620556831753732
2010-09-22_returns,-0.03742730947591647
2010-09-23_returns,-0.029885289588139977
2010-09-24_returns,0.10900170289006403
2010-09-27_returns,0.023170086990237274
2010-09-28_returns,0.0127190541903661
2010-09-29_returns,0.03147349722973829
2010-09-30_returns,-0.03871949747436003
2010-10-01_returns,0.013266602174709763
2010-10-04_returns,-0.015922545073744895
2010-10-05_returns,0.17424365996144037
2010-10-06_returns,0.08491677596830859
2010-10-07_returns,-0.02768930397416015
2010-10-08_returns,0.04272915294446223
2010-10-11_returns,0.03606509130906933
2010-10-12_returns,-0.006825975019133669
2010-10-13_returns,0.13211344952737447
2010-10-14_returns,0.0008833356363929206
2010-10-15_returns,-0.05240062293072288
2010-10-18_returns,0.019652642317331753
2010-10-19_returns,-0.11824782033735191
2010-10-20_returns,0.009858025135426988
2010-10-21_returns,0.003510302588275923
2010-10-22_returns,0.02364226184903774
2010-10-25_returns,0.05299280580979284
2010-10-26_returns,0.009454416891134914
2010-10-27_returns,-0.06467497640614697
2010-10-28_returns,0.020529716656879818
2010-10-29_returns,-0.00015923808816370718
2010-11-01_returns,0.062027875151195434
2010-11-02_returns,0.046325101065151655
2010-11-03_returns,0.023979962521396714
2010-11-04_returns,0.18954701873839236
2010-11-05_returns,0.08323847260400837
2010-11-08_returns,0.0157983154746974
2010-11-09_returns,0.015853138763933836
2010-11-10_returns,-0.061439769301416286
2010-11-11_returns,-0.04038166333385273
2010-11-12_returns,-0.21615797671154963
2010-11-15_returns,0.00558392959122632
2010-11-16_returns,-0.253163356745875
2010-11-17_returns,-0.00292417913218674
2010-11-18_returns,0.18031691284920592
2010-11-19_returns,-0.02302332760141424
2010-11-22_returns,0.0014436039771175524
2010-11-23_returns,-0.11808747572099154
2010-11-24_returns,0.06646708510622262
2010-11-26_returns,-0.05124002307547664
2010-11-29_returns,-0.03852890833087496
2010-11-30_returns,-0.07722414385280414
2010-12-01_returns,0.1825179493386003
2010-12-02_returns,0.19189355492172647
2010-12-03_returns,0.04631766189257641
2010-12-06_returns,0.034325121344802034
2010-12-07_returns,0.0009339455311971968
2010-12-08_returns,-0.009850696645365866
2010-12-09_returns,0.030591202811751227
2010-12-10_returns,-0.022642241703757875
2010-12-13_returns,0.039808300656178415
2010-12-14_returns,-0.018395698611195544
2010-12-15_returns,-0.057148495609095164
2010-12-16_returns,-0.014036596042971819
2010-12-17_returns,0.052319975106163416
2010-12-20_returns,0.03696677936752861
2010-12-21_returns,0.12024652196843984
2010-12-22_returns,0.04577706975763031
2010-12-23_returns,0.0005635269144578695
2010-12-27_returns,-0.0036036803208133483
2010-12-28_returns,0.009387091681015486
2010-12-29_returns,0.047716352423204655
2010-12-30_returns,-0.019059654067018355
2010-12-31_returns,0.040577300976095236
2011-01-03_returns,0.11067003366913922
2011-01-04_returns,0.07232148266522731
2011-01-05_returns,-0.002306372287684964
2011-01-06_returns,0.002709463344812026
2011-01-07_returns,-0.018766547442087188
2011-01-10_returns,-0.03702042224272787
2011-01-11_returns,0.05658291097061553
2011-01-12_returns,0.12829050559184688
2011-01-13_returns,0.003771879114072932
2011-01-14_returns,0.0008997764339811396
2011-01-18_returns,0.02815707286047263
2011-01-19_returns,-0.049406785046197776
2011-01-20_returns,-0.12670324689081647
2011-01-21_returns,-0.0027415588580705645
2011-01-24_returns,0.027189895447580034
2011-01-25_returns,-0.02632678849022531
2011-01-26_returns,0.034366662596386224
2011-01-27_returns,0.007785904225467385
2011-01-28_returns,-0.08757583514442674
2011-01-31_returns,0.005359858698979897
2011-02-01_returns,0.10212796216294555
2011-02-02_returns,0.07219556826687458
2011-02-03_returns,-0.011687553619920228
2011-02-04_returns,0.020136387534192245
2011-02-07_returns,0.03276767073137971
2011-02-08_returns,0.008677626226519826
2011-02-09_returns,-0.03942668181241356
2011-02-10_returns,-0.05335547491167401
2011-02-11_returns,0.03212393032676637
2011-02-14_returns,0.06846165144182657
2011-02-15_returns,-0.02484278158928249
2011-02-16_returns,0.05944929074100322
2011-02-17_returns,0.05912878729418158
2011-02-18_returns,0.014599792178450866
2011-02-22_returns,-0.15492438235656414
2011-02-23_returns,-0.05704330652605572
2011-02-24_returns,-0.06525219769988254
2011-02-25_returns,0.1676644310353333
2011-02-28_returns,0.08960141793369243
2011-03-01_returns,-0.012302835828243687
2011-03-02_returns,-0.06533359282647828
2011-03-03_returns,0.0894194488756577
2011-03-04_returns,0.02059324464843926
2011-03-07_returns,-0.08902413548911078
2011-03-08_returns,0.03662323986564894
2011-03-09_returns,0.006097705496352282
2011-03-10_returns,-0.139683855275675
2011-03-11_returns,-0.08589181842715779
2011-03-14_returns,-0.15046465102408713
2011-03-15_returns,-0.33756582199609386
2011-03-16_returns,0.051829137887639556
2011-03-17_returns,0.12363202204247092
2011-03-18_returns,0.10230353967966281
2011-03-21_returns,0.11581952084641793
2011-03-22_returns,0.12555257984238044
2011-03-23_returns,0.006050187448623104
2011-03-24_returns,0.07832052418503532
2011-03-25_returns,0.06066966889635876
2011-03-28_returns,-0.05921115975279496
2011-03-29_returns,0.03226786398583953
2011-03-30_returns,0.10236690547731041
2011-03-31_returns,0.05445338589869616
2011-04-01_returns,0.08428825191782129
2011-04-04_returns,0.051211217858291726
2011-04-05_returns,-0.007326837077724108
2011-04-06_returns,0.016955182433398407
2011-04-07_returns,-0.008637213779465164
2011-04-08_returns,0.05827184211794397
2011-04-11_returns,-0.04964473700308958
2011-04-12_returns,-0.18369650259187867
2011-04-13_returns,0.03919551159059778
2011-04-14_returns,-0.01633077632104562
2011-04-15_returns,0.03224471668661335
2011-04-18_returns,-0.11972149965757874
2011-04-19_returns,0.017919537517922083
2011-04-20_returns,0.22493088062310004
2011-04-21_returns,0.07702482204680676
2011-04-25_returns,6.861797799937183e-05
2011-04-26_returns,0.0007083155604750307
2011-04-27_returns,0.02953090168105172
2011-04-28_returns,0.059545830645681655
2011-04-29_returns,0.06727728758423641
2011-05-02_returns,0.03461833743665487
2011-05-03_returns,-0.0871968930344486
2011-05-04_returns,-0.11690220706214717
2011-05-05_returns,-0.10720438354394775
2011-05-06_returns,0.023420039027460104
2011-05-09_returns,0.057905358392934834
2011-05-10_returns,0.07116696387097823
2011-05-11_returns,-0.08233727583237091
2011-05-12_returns,-0.06248430197426284
2011-05-13_returns,-0.03115088493864766
2011-05-16_returns,-0.06253392364339469
2011-05-17_returns,-0.011511513204255247
2011-05-18_returns,0.1285640326506971
2011-05-19_returns,-0.009666805543286663
2011-05-20_returns,0.00485189131709103
2011-05-23_returns,-0.17656758283840582
2011-05-24_returns,0.027342080249929655
2011-05-25_returns,0.019972519285678246
2011-05-26_returns,0.05656322743761817
2011-05-27_returns,0.049769336779034036
2011-05-31_returns,0.14973134530558302
2011-06-01_returns,-0.08547440984760765
2011-06-02_returns,-0.08256172642945034
2011-06-03_returns,-0.06378741138555802
2011-06-06_returns,-0.08352367998516404
2011-06-07_returns,0.010219532312630366
2011-06-08_returns,-0.03162934225042513
2011-06-09_returns,0.04496938024535444
2011-06-10_returns,-0.08491177316326307
2011-06-13_returns,-0.057171200960754384
2011-06-14_returns,0.0832034082157786
2011-06-15_returns,-0.09152875455455073
2011-06-16_returns,-0.11000591517556439
2011-06-17_returns,-0.03898560183872285
2011-06-20_returns,-0.010871442145904731
2011-06-21_returns,0.1454962611093486
2011-06-22_returns,0.010375256644965813
2011-06-23_returns,-0.12374710574371935
2011-06-24_returns,-0.006642841788710406
2011-06-27_returns,-0.03048483046050546
2011-06-28_returns,0.10045376623785722
2011-06-29_returns,0.12866933796070149
2011-06-30_returns,0.09303002897592923
2011-07-01_returns,0.09076691959028037
2011-07-05_returns,0.10571537968527156
2011-07-06_returns,0.009579643210815196
2011-07-07_returns,0.10424485725799167
2011-07-08_returns,-0.008007773162311093
2011-07-11_returns,-0.1625286476076868
2011-07-12_returns,-0.05526770275957918
2011-07-13_returns,0.12005049364861471
2011-07-14_returns,-0.0887947768140326
2011-07-15_returns,0.05873001893150472
2011-07-18_returns,-0.09001389431292549
2011-07-19_returns,0.07348260250207463
2011-07-20_returns,0.05480275362427703
2011-07-21_returns,0.058172836338719065
2011-07-22_returns,0.08969619932770559
2011-07-25_returns,-0.07237795569317997
2011-07-26_returns,0.02658702132246097
2011-07-27_returns,-0.11317796172486694
2011-07-28_returns,-0.03950402522744057
2011-07-29_returns,-0.0678788259203011
2011-08-01_returns,0.0281082353275032
2011-08-02_returns,-0.13596849268660544
2011-08-03_returns,-0.14413248251425728
2011-08-04_returns,-0.39265569842613735
2011-08-05_returns,-0.27630541071589604
2011-08-08_returns,-0.5971113532388573
2011-08-09_returns,-0.010045901785069901
2011-08-10_returns,-0.031800255924789134
2011-08-11_returns,0.17404287292869283
2011-08-12_returns,0.10206619151425514
2011-08-15_returns,0.17354367475395915
2011-08-16_returns,-0.004784275735845921
2011-08-17_returns,0.05871086749055971
2011-08-18_returns,-0.3277845042704502
2011-08-19_returns,-0.1564488303378808
2011-08-22_returns,-0.012468324661577466
2011-08-23_returns,0.1171279695037329
2011-08-24_returns,-0.03734110626066994
2011-08-25_returns,-0.01681869085010636
2011-08-26_returns,0.08063135705629927
2011-08-29_returns,0.20080015863040593
2011-08-30_returns,0.12550735306497118
2011-08-31_returns,0.13362866336713883
2011-09-01_returns,0.027028335925641963
2011-09-02_returns,-0.12980386444462502
2011-09-06_returns,-0.24172207267901535
2011-09-07_returns,0.2223383426225888
2011-09-08_returns,0.031037832827107478
2011-09-09_returns,-0.16458957863392001
2011-09-12_returns,-0.1784932928670453
2011-09-13_returns,0.03540942894902051
2011-09-14_returns,-0.002408760379328766
2011-09-15_returns,0.10801592132755669
2011-09-16_returns,0.08758374971803795
2011-09-19_returns,-0.1648087637093651
2011-09-20_returns,0.01792983232622847
2011-09-21_returns,-0.1583549871220641
2011-09-22_returns,-0.4500358842754695
2011-09-23_returns,-0.12592357362206433
2011-09-26_returns,0.003259371532632161
2011-09-27_returns,0.2572010353233033
2011-09-28_returns,-0.13450648560507508
2011-09-29_returns,0.08553278281026674
2011-09-30_returns,-0.20264767102159473
2011-10-03_returns,-0.19016721241285123
2011-10-04_returns,-0.16902966954677334
2011-10-05_returns,0.14017196864613746
2011-10-06_returns,0.2788888817307486
2011-10-07_returns,-0.007373580243055484
2011-10-10_returns,0.188629393508985
2011-10-11_returns,0.10710982474755153
2011-10-12_returns,0.10516235321641225
2011-10-13_returns,0.039594045063501795
2011-10-14_returns,0.10194600024916625
2011-10-17_returns,0.019528767854092938
2011-10-18_returns,0.005993545346999783
2011-10-19_returns,-0.017768629536188237
2011-10-20_returns,-0.10506649260154181
2011-10-21_returns,0.16708964575870103
2011-10-24_returns,0.17744215854924061
2011-10-25_returns,-0.04210683284126172
2011-10-26_returns,0.050289507447209156
2011-10-27_returns,0.2993784057299266
2011-10-28_returns,0.08900829916214452
2011-10-31_returns,-0.14356666334412366
2011-11-01_returns,-0.2616048583425221
2011-11-02_returns,0.017395673999938133
2011-11-03_returns,0.14394096438936382
2011-11-04_returns,0.03159138865217905
2011-11-07_returns,-0.00641739466319244
2011-11-08_returns,0.022627391558489182
2011-11-09_returns,-0.15424685721916248
2011-11-10_returns,-0.09833528665018779
2011-11-11_returns,0.17917850770995736
2011-11-14_returns,-0.03354830793897823
2011-11-15_returns,-0.03918162428845053
2011-11-16_returns,-0.08949216572859803
2011-11-17_returns,-0.15643344651683316
2011-11-18_returns,-0.08505217489505415
2011-11-21_returns,-0.19025025579665117
2011-11-22_returns,-0.02785568719738501
2011-11-23_returns,-0.14871117825361288
2011-11-25_returns,-0.07303366909207652
2011-11-28_returns,0.29332016964404756
2011-11-29_returns,0.10726119529162255
2011-11-30_returns,0.26093672368382265
2011-12-01_returns,0.10550915332645293
2011-12-02_returns,0.0659237228526103
2011-12-05_returns,0.123881102089755
2011-12-06_returns,-0.045017133796587686
2011-12-07_returns,0.03746403041027631
2011-12-08_returns,-0.1301619127962129
2011-12-09_returns,0.00481715809564608
2011-12-12_returns,-0.10481042205970896
2011-12-13_returns,-0.024761870362307307
2011-12-14_returns,-0.17261101462576378
2011-12-15_returns,-0.029403137429377748
2011-12-16_returns,0.055738679991336325
2011-12-19_returns,-0.0787882321902523
2011-12-20_returns,0.13571802209074627
2011-12-21_returns,0.09041571288539162
2011-12-22_returns,0.05179808980712036
2011-12-23_returns,0.04628773187957093
2011-12-27_returns,0.022479302891999276
2011-12-28_returns,-0.08579845604687653
2011-12-29_returns,0.05895534757045267
2011-12-30_returns,0.03314338003248441
2012-01-03_returns,0.17951265292363147
2012-01-04_returns,0.014050682461458406
2012-01-05_returns,-0.04910125453795076
2012-01-06_returns,-0.013108009226732728
2012-01-09_returns,0.017712689494095178
2012-01-10_returns,0.10691588127840451
2012-01-11_returns,0.0010168293001343836
2012-01-12_returns,0.0017138186274609222
2012-01-13_returns,-0.00746379030863979
2012-01-17_returns,0.11103565095150025
2012-01-18_returns,0.06986393165837818
2012-01-19_returns,0.0897121778357781
2012-01-20_returns,0.03481931271596681
2012-01-23_returns,0.050944806177376754
2012-01-24_returns,0.01118628819449359
2012-01-25_returns,0.12092227389632942
2012-01-26_returns,0.07592893586631765
2012-01-27_returns,0.002397539040793043
2012-01-30_returns,-0.0931787304539043
2012-01-31_returns,0.03238677344707192
2012-02-01_returns,0.12256491892990731
2012-02-02_returns,0.07501986275036385
2012-02-03_returns,0.09276832936992137
2012-02-06_returns,0.03300345391915339
2012-02-07_returns,-0.011931695267944601
2012-02-08_returns,0.0471321539811163
2012-02-09_returns,0.014719061708163535
2012-02-10_returns,-0.11062815849041174
2012-02-13_returns,0.07953804720576582
2012-02-14_returns,0.00903836422300508
2012-02-15_returns,0.05384974194140766
2012-02-16_returns,0.01535493756605344
2012-02-17_returns,0.07579507475858224
2012-02-21_returns,0.0712152805117985
2012-02-22_returns,0.010311946932161985
2012-02-23_returns,0.02944233904568782
2012-02-24_returns,0.05730976315932458
2012-02-27_returns,-0.021984631498799527
2012-02-28_returns,0.06230882204096887
2012-02-29_returns,8.217867040146057e-05
2012-03-01_returns,0.04580296166205512
2012-03-02_returns,0.031566313809687614
2012-03-05_returns,-0.10887555340168696
2012-03-06_returns,-0.18565939524286085
2012-03-07_returns,0.0006493428045450757
2012-03-08_returns,0.13710338810895087
2012-03-09_returns,0.09432592923057745
2012-03-12_returns,-0.01304123042564145
2012-03-13_returns,0.14412273156913796
2012-03-14_returns,-0.006749312107640273
2012-03-15_returns,0.03941810356889099
2012-03-16_returns,-0.001137467994193851
2012-03-19_returns,0.005751624729028169
2012-03-20_returns,-0.11068307489451562
2012-03-21_returns,-0.01141501265265409
2012-03-22_returns,-0.06678550750725411
2012-03-23_returns,-0.006066515546508898
2012-03-26_returns,0.064119737201737
2012-03-27_returns,0.04698047648002276
2012-03-28_returns,-0.08092076917071636
2012-03-29_returns,-0.11253792703318838
2012-03-30_returns,0.0776252088909313
2012-04-02_returns,0.1036203476336134
2012-04-03_returns,-0.04708996338890439
2012-04-04_returns,-0.21173972826162274
2012-04-05_returns,-0.0002277101541496302
2012-04-09_returns,-0.0895821174058681
2012-04-10_returns,-0.135580792691736
2012-04-11_returns,0.013728629200561202
2012-04-12_returns,0.13539904445550072
2012-04-13_returns,-0.052541733156605104
2012-04-16_returns,-0.0823639074861805
2012-04-17_returns,0.09256574264103061
2012-04-18_returns,-0.003111815894629267
2012-04-19_returns,-0.018992826161876968
2012-04-20_returns,0.0012296905843895175
2012-04-23_returns,-0.09320990963700822
2012-04-24_returns,0.02646625292192199
2012-04-25_returns,0.10160584836850767
2012-04-26_returns,0.05992595357995987
2012-04-27_returns,0.0487858937469423
2012-04-30_returns,0.035816086945687324
2012-05-01_returns,0.008278675680184448
2012-05-02_returns,-0.006581223145106867
2012-05-03_returns,-0.021992093311262832
2012-05-04_returns,-0.10207083061376035
2012-05-07_returns,-0.05328566982754261
2012-05-08_returns,-0.044562474366058015
2012-05-09_returns,-0.09966270035899087
2012-05-10_returns,0.024410239807099686
2012-05-11_returns,-0.04639138194018789
2012-05-14_returns,-0.1329390793591635
2012-05-15_returns,-0.06726416316650878
2012-05-16_returns,-0.07779782769076925
2012-05-17_returns,-0.07996252963300822
2012-05-18_returns,-0.14757784963622447
2012-05-21_returns,0.06600072243297951
2012-05-22_returns,0.0968609163823001
2012-05-23_returns,-0.12097282281839232
2012-05-24_returns,0.027653690658170003
2012-05-25_returns,0.016443372088005694
2012-05-29_returns,0.11316838337359651
2012-05-30_returns,-0.12789742749611627
2012-05-31_returns,-0.038975844063550355
2012-06-01_returns,-0.19733963599683677
2012-06-04_returns,-0.10459825454133939
2012-06-05_returns,0.05367422477239607
2012-06-06_returns,0.216008173754384
2012-06-07_returns,0.07847789815987434
2012-06-08_returns,-0.023946784668438748
2012-06-11_returns,0.01742836067671094
2012-06-12_returns,0.023322591575507857
2012-06-13_returns,-0.010241360984406127
2012-06-14_returns,0.0361844400228621
2012-06-15_returns,0.09224894369377692
2012-06-18_returns,0.08751214124354856
2012-06-19_returns,0.09508641431104566
2012-06-20_returns,0.02018751381157994
2012-06-21_returns,-0.1239478695500963
2012-06-22_returns,-0.02530618336510563
2012-06-25_returns,-0.07106147488030902
2012-06-26_returns,0.008830479971279752
2012-06-27_returns,0.0961748666839557
2012-06-28_returns,0.002462940524204482
2012-06-29_returns,0.24333353651569417
2012-07-02_returns,0.0870785973544596
2012-07-03_returns,0.175306887390715
2012-07-05_returns,0.02315763524589404
2012-07-06_returns,-0.1003378954354034
2012-07-09_returns,-0.01420618409339076
2012-07-10_returns,-0.02481846607916222
2012-07-11_returns,0.023924720085188523
2012-07-12_returns,-0.07980073588671047
2012-07-13_returns,0.10944317669870228
2012-07-16_returns,0.03927358129668711
2012-07-17_returns,0.026837584716729267
2012-07-18_returns,0.05585636083002783
2012-07-19_returns,0.0827584289400981
2012-07-20_returns,-0.07188487020580835
2012-07-23_returns,-0.2003585783126952
2012-07-24_returns,-0.08503614856439883
2012-07-25_returns,-0.022259065887669762
2012-07-26_returns,0.11993034227164695
2012-07-27_returns,0.1737774771990794
2012-07-30_returns,0.11783540421726778
2012-07-31_returns,-0.013195234513450917
2012-08-01_returns,-0.0030982856932680334
2012-08-02_returns,-0.07843857687754083
2012-08-03_returns,0.13915610711036394
2012-08-06_returns,0.09465173105211283
2012-08-07_returns,0.05625252039792563
2012-08-08_returns,0.03788785730360972
2012-08-09_returns,0.07305518814322516
2012-08-10_returns,-0.02975318207402627
2012-08-13_returns,-0.07131087472088207
2012-08-14_returns,0.027043652429622447
2012-08-15_returns,-0.0118951607040752
2012-08-16_returns,0.05914133398331186
2012-08-17_returns,0.036560272660829896
2012-08-20_returns,0.02222971324605493
2012-08-21_returns,0.03327712510705449
2012-08-22_returns,-0.007882953663624464
2012-08-23_returns,-0.020385457941450278
2012-08-24_returns,-0.020130694203223515
2012-08-27_returns,0.006632040973056853
2012-08-28_returns,-0.0294362710408257
2012-08-29_returns,0.022988471505409808
2012-08-30_returns,-0.057584837729622654
2012-08-31_returns,-0.005344126494182588
2012-09-04_returns,0.008446166365383246
2012-09-05_returns,-0.060378102924679655
2012-09-06_returns,0.11661837761834364
2012-09-07_returns,0.13298864408335098
2012-09-10_returns,-0.0056952086792035565
2012-09-11_returns,0.027966608090158704
2012-09-12_returns,0.05777654712208637
2012-09-13_returns,0.07423839757038768
2012-09-14_returns,0.16747643357367087
2012-09-17_returns,-0.06419990832351324
2012-09-18_returns,-0.05104508131332943
2012-09-19_returns,0.04373974924250841
2012-09-20_returns,-0.0644245866288947
2012-09-21_returns,0.041855311976159194
2012-09-24_returns,-0.046934913220276674
2012-09-25_returns,-0.032254359648141245
2012-09-26_returns,-0.12766243575044664
2012-09-27_returns,0.08584748772651725
2012-09-28_returns,-0.03533835056861094
2012-10-01_returns,0.040024496394227886
2012-10-02_returns,0.005086209083804118
2012-10-03_returns,-0.04273215017817378
2012-10-04_returns,0.06012185714995423
2012-10-05_returns,0.036318383098192304
2012-10-08_returns,-0.04843087364523874
2012-10-09_returns,-0.059026146097157395
2012-10-10_returns,-0.08915464288317633
2012-10-11_returns,0.03877943069758132
2012-10-12_returns,-0.03939844287790612
2012-10-15_returns,0.042212769387421606
2012-10-16_returns,0.0935120358397051
2012-10-17_returns,0.09403532930555121
2012-10-18_returns,0.05222495781881526
2012-10-19_returns,-0.07743690721610112
2012-10-22_returns,-0.017997072125498788
2012-10-23_returns,-0.10385914695275676
2012-10-24_returns,-0.03739546220805222
2012-10-25_returns,0.024524588054224514
2012-10-26_returns,-0.07039772950654558
2012-10-29_returns,-0.02096136253400148
2012-10-30_returns,-0.01645986161790388
2012-10-31_returns,0.03815621921946939
2012-11-01_returns,0.0714947056061053
2012-11-02_returns,0.004919158895727759
2012-11-05_returns,-0.0022301652237154824
2012-11-06_returns,0.08730309798677593
