Id,Expected
2010-03-25_returns,0.012157999586049347
2010-03-26_returns,0.03880346225401286
2010-03-29_returns,0.11959823841804607
2010-03-30_returns,-0.027503600882419706
2010-03-31_returns,0.08022027120148172
2010-04-01_returns,0.16626019524811447
2010-04-05_returns,0.11979080399125823
2010-04-06_returns,0.02918740790601903
2010-04-07_returns,0.05000890732757703
2010-04-08_returns,-0.026832136775453267
2010-04-09_returns,0.039805082049946906
2010-04-12_returns,-0.0027750819900012598
2010-04-13_returns,-0.047641321282441994
2010-04-14_returns,0.115272002314849
2010-04-15_returns,0.13119877730107177
2010-04-16_returns,-0.1963278917408081
2010-04-19_returns,-0.07677856507364615
2010-04-20_returns,0.11949805068398274
2010-04-21_returns,0.04575408030596272
2010-04-22_returns,-0.07342249236444652
2010-04-23_returns,0.13918135446891075
2010-04-26_returns,0.01153061281104437
2010-04-27_returns,-0.17015602397680807
2010-04-28_returns,-0.014339497747361794
2010-04-29_returns,0.07125357863792978
2010-04-30_returns,0.010165857832939376
2010-05-03_returns,-0.05174385427908686
2010-05-04_returns,-0.21179548925421124
2010-05-05_returns,-0.14437573876688206
2010-05-06_returns,-0.21783414935535572
2010-05-07_returns,-0.2607624072896236
2010-05-10_returns,0.32774702107074716
2010-05-11_returns,-0.03967448177862066
2010-05-12_returns,0.10976778384434845
2010-05-13_returns,0.007924766355948557
2010-05-14_returns,-0.19622611686339633
2010-05-17_returns,-0.14126687764028398
2010-05-18_returns,0.012193498154920403
2010-05-19_returns,-0.3615036397723641
2010-05-20_returns,-0.4460319848699965
2010-05-21_returns,-0.023793334383371362
2010-05-24_returns,0.017138645867166367
2010-05-25_returns,-0.14610884482394
2010-05-26_returns,0.10450625993747858
2010-05-27_returns,0.16289075867995706
2010-05-28_returns,0.038464996668905675
2010-06-01_returns,-0.15897198669586726
2010-06-02_returns,0.09518491519475675
2010-06-03_returns,0.025180243522875612
2010-06-04_returns,-0.10162445253219979
2010-06-07_returns,-0.10990133401406323
2010-06-08_returns,-0.05100902889016207
2010-06-09_returns,-0.061077027329455136
2010-06-10_returns,0.12276811875111328
2010-06-11_returns,0.02669120333137682
2010-06-14_returns,-0.029536581572317824
2010-06-15_returns,0.08770424730742735
2010-06-16_returns,-0.03807131961736547
2010-06-17_returns,0.14905764559019266
2010-06-18_returns,0.02089692138894717
2010-06-21_returns,-0.004272740131879752
2010-06-22_returns,-0.11157469618566496
2010-06-23_returns,-0.03948767211246232
2010-06-24_returns,-0.05189471747163673
2010-06-25_returns,-0.001429649517132599
2010-06-28_returns,-0.02239842707230584
2010-06-29_returns,-0.17210936437251123
2010-06-30_returns,-0.09134767252584036
2010-07-01_returns,-0.06036143742020857
2010-07-02_returns,-0.07385648327667618
2010-07-06_returns,-0.0009604702331444739
2010-07-07_returns,0.06051068578587313
2010-07-08_returns,-0.023026251136608687
2010-07-09_returns,0.14061518925866695
2010-07-12_returns,-0.033029361895319256
2010-07-13_returns,0.17195211157061388
2010-07-14_returns,0.0381981001119472
2010-07-15_returns,0.001431430476440323
2010-07-16_returns,-0.08206653590390778
2010-07-19_returns,-0.052085322115157005
2010-07-20_returns,0.07365848180640568
2010-07-21_returns,0.11511593152295028
2010-07-22_returns,0.14395061515334834
2010-07-23_returns,0.06845878282520595
2010-07-26_returns,0.067898509577599
2010-07-27_returns,-0.05501031764238631
2010-07-28_returns,0.0422486242377204
2010-07-29_returns,0.06830463777116515
2010-07-30_returns,0.05969211801725142
2010-08-02_returns,0.05442159140934592
2010-08-03_returns,-0.022692551754113364
2010-08-04_returns,0.028850404123909268
2010-08-05_returns,0.055306889010954326
2010-08-06_returns,-0.012750253524252204
2010-08-09_returns,0.04203839944978076
2010-08-10_returns,-0.139233898442047
2010-08-11_returns,-0.10930508132289272
2010-08-12_returns,0.05831778758429555
2010-08-13_returns,-0.001894496286064813
2010-08-16_returns,0.11130550670930807
2010-08-17_returns,0.04726798970495613
2010-08-18_returns,0.04203223737494806
2010-08-19_returns,-0.020292138002604675
2010-08-20_returns,-0.09724952754310243
2010-08-23_returns,-0.006620946851104236
2010-08-24_returns,-0.005202801447776435
2010-08-25_returns,-0.05865533342888562
2010-08-26_returns,-0.02367669938293541
2010-08-27_returns,0.030319281490030773
2010-08-30_returns,-0.003787813435254448
2010-08-31_returns,0.12405946942358373
2010-09-01_returns,-0.04677149540088151
2010-09-02_returns,0.10922676092381176
2010-09-03_returns,0.039639772571380974
2010-09-07_returns,0.02169179571870636
2010-09-08_returns,-0.03959542400443436
2010-09-09_returns,0.04151092906087612
2010-09-10_returns,0.0127266624664451
2010-09-13_returns,0.09801966132176795
2010-09-14_returns,0.08561399005972749
2010-09-15_returns,0.04743691223311759
2010-09-16_returns,0.04364173600525716
2010-09-17_returns,0.04220031347419133
2010-09-20_returns,0.1363426324904647
2010-09-21_returns,0.014021039418015219
2010-09-22_returns,0.03364188268546053
2010-09-23_returns,0.0032687308943517403
2010-09-24_returns,0.07751099260529386
2010-09-27_returns,0.06108187338949589
2010-09-28_returns,0.07684948170337765
2010-09-29_returns,0.039068556460740214
2010-09-30_returns,0.03485777595961736
2010-10-01_returns,-0.012540818205649578
2010-10-04_returns,-0.05296224770611463
2010-10-05_returns,0.08510063339343199
2010-10-06_returns,0.11468441631311521
2010-10-07_returns,0.08849779081945425
2010-10-08_returns,0.1059335199857077
2010-10-11_returns,0.09280146508407391
2010-10-12_returns,0.005531014692951472
2010-10-13_returns,0.20969646486167112
2010-10-14_returns,-0.009182272548278166
2010-10-15_returns,-0.034439295617777116
2010-10-18_returns,-0.039515238408994686
2010-10-19_returns,-0.17932638573779927
2010-10-20_returns,0.1250181615981818
2010-10-21_returns,0.005523252680723858
2010-10-22_returns,-0.04924403728451848
2010-10-25_returns,0.06172559833960203
2010-10-26_returns,-0.05567455158236421
2010-10-27_returns,-0.09902651395383559
2010-10-28_returns,0.12089274076170387
2010-10-29_returns,0.13029503112172414
2010-11-01_returns,0.05373971825784433
2010-11-02_returns,0.04129772561090811
2010-11-03_returns,-0.005960732700656555
2010-11-04_returns,0.265510759025715
2010-11-05_returns,0.08442578643607788
2010-11-08_returns,0.0214157032117704
2010-11-09_returns,0.04372561642577805
2010-11-10_returns,-0.11013706712666035
2010-11-11_returns,-0.033290105237724056
2010-11-12_returns,-0.1615323869543835
2010-11-15_returns,0.10022663777877566
2010-11-16_returns,-0.26769649346367935
2010-11-17_returns,-0.05692388686114583
2010-11-18_returns,0.15072951267456663
2010-11-19_returns,-0.03299616300641288
2010-11-22_returns,-0.10500938981847749
2010-11-23_returns,-0.1823965368151554
2010-11-24_returns,0.2138911004825701
2010-11-26_returns,-0.030305817924877958
2010-11-29_returns,-0.0491593595318324
2010-11-30_returns,-0.08599119994413688
2010-12-01_returns,0.18791218137963783
2010-12-02_returns,0.17074590122593666
2010-12-03_returns,0.16563959618127588
2010-12-06_returns,0.08986910742390529
2010-12-07_returns,-0.07287057358169251
2010-12-08_returns,0.07387974747784581
2010-12-09_returns,-0.026415143630094975
2010-12-10_returns,0.052855778139701326
2010-12-13_returns,0.11016178164944956
2010-12-14_returns,0.027258015203802072
2010-12-15_returns,-0.018617045411948287
2010-12-16_returns,-0.02907063489904956
2010-12-17_returns,0.028177132705471848
2010-12-20_returns,0.021349101602036336
2010-12-21_returns,0.08763342971656221
2010-12-22_returns,0.03445337678912228
2010-12-23_returns,0.05119452839861876
2010-12-27_returns,-0.04797834153833428
2010-12-28_returns,0.024463225455966516
2010-12-29_returns,0.07652665571386107
2010-12-30_returns,0.03934041337022906
2010-12-31_returns,0.23316187872082725
2011-01-03_returns,0.07964092062631913
2011-01-04_returns,0.031899974228608234
2011-01-05_returns,0.04445435504190121
2011-01-06_returns,0.002692018435114875
2011-01-07_returns,-0.03589181507696177
2011-01-10_returns,0.026487570709575005
2011-01-11_returns,0.31679976208702465
2011-01-12_returns,0.17310402736218108
2011-01-13_returns,-0.06982399682379133
2011-01-14_returns,-0.04586657080385171
2011-01-18_returns,-0.03030622144769032
2011-01-19_returns,-0.12798089523885722
2011-01-20_returns,-0.17700045925204483
2011-01-21_returns,0.00582945945192922
2011-01-24_returns,0.05739164636017445
2011-01-25_returns,-0.015676601992604906
2011-01-26_returns,0.15457074571110538
2011-01-27_returns,-0.10901196126403583
2011-01-28_returns,-0.03402225903164724
2011-01-31_returns,0.059575959426363505
2011-02-01_returns,0.1333409488979925
2011-02-02_returns,-0.06293763241560553
2011-02-03_returns,0.11082616244413288
2011-02-04_returns,-0.017393114581982002
2011-02-07_returns,0.045058015319100087
2011-02-08_returns,0.10519753537811212
2011-02-09_returns,-0.035146924786299216
2011-02-10_returns,-0.05342201433812142
2011-02-11_returns,-0.026291467048083217
2011-02-14_returns,0.09496223545720937
2011-02-15_returns,0.013351813829179097
2011-02-16_returns,0.09432982297788824
2011-02-17_returns,0.1368095984166576
2011-02-18_returns,-0.03766182433479359
2011-02-22_returns,-0.19641962647312175
2011-02-23_returns,-0.06096238524825413
2011-02-24_returns,-0.09399559147763642
2011-02-25_returns,0.13208779219781483
2011-02-28_returns,0.11796977961009948
2011-03-01_returns,-0.009772668947061997
2011-03-02_returns,0.005331497964038402
2011-03-03_returns,0.006663723812226608
2011-03-04_returns,0.005330330549011911
2011-03-07_returns,-0.09860151944643429
2011-03-08_returns,0.043160343532333015
2011-03-09_returns,-0.041792555161362745
2011-03-10_returns,-0.35372821544810584
2011-03-11_returns,-0.05329216658609114
2011-03-14_returns,-0.14613585332745266
2011-03-15_returns,-0.3919367061747126
2011-03-16_returns,0.008601455179513412
2011-03-17_returns,0.21092888163280368
2011-03-18_returns,0.058166185010793015
2011-03-21_returns,0.11440727093823318
2011-03-22_returns,-0.04090299429897734
2011-03-23_returns,0.07826857061215786
2011-03-24_returns,0.11409108620401232
2011-03-25_returns,-0.03899721138113833
2011-03-28_returns,-0.05696752395717954
2011-03-29_returns,-0.03143211456510051
2011-03-30_returns,0.017522233586291985
2011-03-31_returns,0.12306555315086018
2011-04-01_returns,0.1626738953497461
2011-04-04_returns,0.03395759217717558
2011-04-05_returns,0.0647473694477065
2011-04-06_returns,-0.004906069843943633
2011-04-07_returns,0.00267627781671413
2011-04-08_returns,0.12265674002159362
2011-04-11_returns,-0.15308960299471905
2011-04-12_returns,-0.18654306051978295
2011-04-13_returns,0.03268942778247729
2011-04-14_returns,-0.04251566176390204
2011-04-15_returns,0.030455903828819547
2011-04-18_returns,-0.25112157139619434
2011-04-19_returns,-0.005846019464499169
2011-04-20_returns,0.20508226415381864
2011-04-21_returns,0.08154767221243886
2011-04-25_returns,-0.01879071702870711
2011-04-26_returns,0.033118815884183576
2011-04-27_returns,0.041149862228455424
2011-04-28_returns,-0.0062572345571380444
2011-04-29_returns,0.11666605799929905
2011-05-02_returns,-0.08965530685983822
2011-05-03_returns,-0.1635206095297443
2011-05-04_returns,-0.27290231168033313
2011-05-05_returns,-0.28462711940015856
2011-05-06_returns,0.0633796672789044
2011-05-09_returns,0.16233572873458743
2011-05-10_returns,0.09422815346507915
2011-05-11_returns,-0.17057960416981727
2011-05-12_returns,-0.10429284742630149
2011-05-13_returns,-0.12032390493979962
2011-05-16_returns,-0.10426852417764138
2011-05-17_returns,-0.14489173626462698
2011-05-18_returns,0.12888125365757214
2011-05-19_returns,0.05497534649334883
2011-05-20_returns,-0.017701559360506398
2011-05-23_returns,-0.2370051602086323
2011-05-24_returns,0.027816369591813994
2011-05-25_returns,0.050135205057308854
2011-05-26_returns,0.013660733534942881
2011-05-27_returns,0.10789288539049256
2011-05-31_returns,0.24216814721590435
2011-06-01_returns,-0.1456564562755238
2011-06-02_returns,-0.08118641442955075
2011-06-03_returns,-0.0826696179941948
2011-06-06_returns,-0.15785560539720522
2011-06-07_returns,0.06113484157603795
2011-06-08_returns,-0.1326149567627406
2011-06-09_returns,0.01598896512229606
2011-06-10_returns,-0.1251342266921367
2011-06-13_returns,-0.10573794546431757
2011-06-14_returns,-0.015593263629815118
2011-06-15_returns,-0.16882220998040182
2011-06-16_returns,-0.18038835752322901
2011-06-17_returns,-0.0429376293678612
2011-06-20_returns,-0.06792240252510674
2011-06-21_returns,0.16515921805287387
2011-06-22_returns,-0.010608521113785917
2011-06-23_returns,-0.09318853893051737
2011-06-24_returns,-0.06284772648866703
2011-06-27_returns,-0.055054932758210426
2011-06-28_returns,0.10281086308121347
2011-06-29_returns,0.10446721972467952
2011-06-30_returns,0.2011548670565983
2011-07-01_returns,0.05286276089186712
2011-07-05_returns,0.08909119398670848
2011-07-06_returns,0.01742251340179565
2011-07-07_returns,0.12329383684563203
2011-07-08_returns,-0.006859679688215385
2011-07-11_returns,-0.2753362946166006
2011-07-12_returns,-0.0726294462462585
2011-07-13_returns,0.06029804196241396
2011-07-14_returns,-0.07816331848284273
2011-07-15_returns,0.14135548030708464
2011-07-18_returns,-0.06705138508653569
2011-07-19_returns,0.14622243112790811
2011-07-20_returns,-0.023846923423006476
2011-07-21_returns,0.02156333833355262
2011-07-22_returns,0.10318812311702402
2011-07-25_returns,-0.06133870102016678
2011-07-26_returns,0.053616970430397495
2011-07-27_returns,-0.18633133361023665
2011-07-28_returns,-0.08636331223503649
2011-07-29_returns,-0.006441467205190928
2011-08-01_returns,-0.06672304298805552
2011-08-02_returns,-0.2280564802370689
2011-08-03_returns,-0.17164184918735334
2011-08-04_returns,-0.6028670221484995
2011-08-05_returns,-0.3068999499724758
2011-08-08_returns,-0.8234832747568344
2011-08-09_returns,0.20985171464945912
2011-08-10_returns,-0.053933188969900285
2011-08-11_returns,0.19492416020071052
2011-08-12_returns,0.14329438589959073
2011-08-15_returns,0.2174670417474546
2011-08-16_returns,-0.11019527846742963
2011-08-17_returns,-0.015164624923351284
2011-08-18_returns,-0.3612076374280115
2011-08-19_returns,-0.14172025924904982
2011-08-22_returns,-0.08467864988332799
2011-08-23_returns,-0.03449888824379155
2011-08-24_returns,-0.017739768929782834
2011-08-25_returns,-0.03213377292240757
2011-08-26_returns,0.03599175696577859
2011-08-29_returns,0.134760562699379
2011-08-30_returns,0.05932134152958694
2011-08-31_returns,0.13715165903587656
2011-09-01_returns,-0.03765824967616695
2011-09-02_returns,-0.12879396159863307
2011-09-06_returns,-0.1850397892281261
2011-09-07_returns,0.027826067599195915
2011-09-08_returns,0.016783066179325346
2011-09-09_returns,-0.05033377549080294
2011-09-12_returns,-0.1789692117222566
2011-09-13_returns,-0.016848410114763658
2011-09-14_returns,-0.0457454705774207
2011-09-15_returns,0.029879894207114736
2011-09-16_returns,-0.0366069968872561
2011-09-19_returns,-0.13544007555544813
2011-09-20_returns,0.11209960949681533
2011-09-21_returns,-0.16250176240381578
2011-09-22_returns,-0.39319603292835664
2011-09-23_returns,-0.08817106575040698
2011-09-26_returns,-0.1175883342319291
2011-09-27_returns,0.02493737540419975
2011-09-28_returns,-0.12169766016649636
2011-09-29_returns,-0.05143256768860015
2011-09-30_returns,-0.11816094488443264
2011-10-03_returns,-0.1184164062354218
2011-10-04_returns,-0.1757935764574092
2011-10-05_returns,0.13683924854242793
2011-10-06_returns,0.11038124072762051
2011-10-07_returns,-0.037867238543565794
2011-10-10_returns,0.07923173081126737
2011-10-11_returns,-0.08010010575488047
2011-10-12_returns,0.0920285708861547
2011-10-13_returns,0.015721788828946273
2011-10-14_returns,0.08300687102036586
2011-10-17_returns,0.020107289188885945
2011-10-18_returns,0.05980948938521711
2011-10-19_returns,0.01860886495407611
2011-10-20_returns,0.013217597580229043
2011-10-21_returns,0.036217268260229675
2011-10-24_returns,0.028856848974704277
2011-10-25_returns,-0.018087138763620905
2011-10-26_returns,0.0850865340028368
2011-10-27_returns,0.08056035904900678
2011-10-28_returns,0.021451211452221515
2011-10-31_returns,-0.005848040047751141
2011-11-01_returns,-0.1627878288707987
2011-11-02_returns,0.04546226770313618
2011-11-03_returns,0.11722468191089408
2011-11-04_returns,-0.01169743310979158
2011-11-07_returns,0.05508717891494172
2011-11-08_returns,0.07451212471061666
2011-11-09_returns,-0.22566441722820169
2011-11-10_returns,0.02832475153830785
2011-11-11_returns,0.03807221869410607
2011-11-14_returns,-0.03511917513302165
2011-11-15_returns,0.05027216487527719
2011-11-16_returns,-0.08143449436300605
2011-11-17_returns,-0.13332167534408346
2011-11-18_returns,-0.05287133542231789
2011-11-21_returns,-0.22786042428084033
2011-11-22_returns,-0.05757213119045526
2011-11-23_returns,-0.09506934213349984
2011-11-25_returns,-0.06365424316951805
2011-11-28_returns,0.054341966181925126
2011-11-29_returns,-0.012831733805908333
2011-11-30_returns,0.22312702987006722
2011-12-01_returns,-0.10963595673849108
2011-12-02_returns,0.006896779936932703
2011-12-05_returns,0.045315990656738275
2011-12-06_returns,0.03543537077936514
2011-12-07_returns,-0.02951038365897446
2011-12-08_returns,-0.11613674828054454
2011-12-09_returns,0.08876709375589885
2011-12-12_returns,-0.14327460244324186
2011-12-13_returns,-0.06318641553842402
2011-12-14_returns,-0.15024105811902225
2011-12-15_returns,0.0441060300733383
2011-12-16_returns,0.06981962229074005
2011-12-19_returns,-0.0731925442297401
2011-12-20_returns,0.10696448842378457
2011-12-21_returns,-0.054860724847347817
2011-12-22_returns,0.06035782857521954
2011-12-23_returns,0.0400295286180192
2011-12-27_returns,-0.06024735785311858
2011-12-28_returns,-0.012853739469033044
2011-12-29_returns,0.05389947977073573
2011-12-30_returns,0.030628279457140365
2012-01-03_returns,0.12441956127074393
2012-01-04_returns,0.06403922408503722
2012-01-05_returns,0.10627937298649869
2012-01-06_returns,0.05401893711834288
2012-01-09_returns,0.010793142726091704
2012-01-10_returns,0.12115368304029403
2012-01-11_returns,0.03817461732363916
2012-01-12_returns,-0.0004890772986246061
2012-01-13_returns,0.02983398161247454
2012-01-17_returns,0.036172340501538114
2012-01-18_returns,0.05715365817445956
2012-01-19_returns,-0.0009759672092537244
2012-01-20_returns,-0.02000768429946238
2012-01-23_returns,0.004881706231827349
2012-01-24_returns,0.00878628811868388
2012-01-25_returns,0.11908391388103402
2012-01-26_returns,0.06525666412292318
2012-01-27_returns,0.046695409191869076
2012-01-30_returns,-0.017981858748091124
2012-01-31_returns,0.0884803534988456
2012-02-01_returns,0.15628968994617903
2012-02-02_returns,-0.010647794663789956
2012-02-03_returns,0.139416414686759
2012-02-06_returns,0.03379990040496477
2012-02-07_returns,0.07045345837658258
2012-02-08_returns,0.03421759928100919
2012-02-09_returns,0.04238406719994151
2012-02-10_returns,-0.06400820686253764
2012-02-13_returns,0.06552857931375283
2012-02-14_returns,0.0
2012-02-15_returns,0.04668144666468155
2012-02-16_returns,0.0620286456014683
2012-02-17_returns,-0.0019211931374049373
2012-02-21_returns,0.011047248033588593
2012-02-22_returns,0.023530695457320044
2012-02-23_returns,0.06144154326736105
2012-02-24_returns,0.03596056499193016
2012-02-27_returns,0.02012470357996517
2012-02-28_returns,0.05556209973730163
2012-02-29_returns,-0.007655971520251851
2012-03-01_returns,0.09427732726539371
2012-03-02_returns,-0.008121627483771102
2012-03-05_returns,-0.14668878850754533
2012-03-06_returns,-0.2500884984934888
2012-03-07_returns,0.09385239162186314
2012-03-08_returns,0.1772938092400793
2012-03-09_returns,0.09817876317136513
2012-03-12_returns,-0.04924057870057177
2012-03-13_returns,0.17082237221698554
2012-03-14_returns,-0.0667808909651429
2012-03-15_returns,0.006208652611570579
2012-03-16_returns,0.057304143839147566
2012-03-19_returns,0.005247389897532997
2012-03-20_returns,-0.10446075476894658
2012-03-21_returns,0.0009558023863632361
2012-03-22_returns,-0.12090689199107037
2012-03-23_returns,0.031131757218794357
2012-03-26_returns,0.13929530888100902
2012-03-27_returns,-0.050611159042456236
2012-03-28_returns,-0.08745668143290596
2012-03-29_returns,-0.06701375391145825
2012-03-30_returns,0.06613733347542136
2012-04-02_returns,0.13450852850708667
2012-04-03_returns,-0.03342537729424481
2012-04-04_returns,-0.17535148829274474
2012-04-05_returns,0.031635881257509685
2012-04-09_returns,-0.13461440923867635
2012-04-10_returns,-0.16904276103374363
2012-04-11_returns,-0.0033720529305228007
2012-04-12_returns,0.11802911902893856
2012-04-13_returns,-0.0004807156087978027
2012-04-16_returns,-0.10335476299708178
2012-04-17_returns,0.13389276662278857
2012-04-18_returns,0.020659529278444982
2012-04-19_returns,0.001440819045726746
2012-04-20_returns,0.019210415267559316
2012-04-23_returns,-0.09457812356228676
2012-04-24_returns,0.011542138361683676
2012-04-25_returns,0.11539706603335242
2012-04-26_returns,0.07341096352145755
2012-04-27_returns,0.08337523074343857
2012-04-30_returns,0.03731829690988354
2012-05-01_returns,0.019124557913572187
2012-05-02_returns,0.03393424164509818
2012-05-03_returns,-0.11320331920182325
2012-05-04_returns,-0.20246488497608772
2012-05-07_returns,-0.05764994904009239
2012-05-08_returns,-0.0533823899228022
2012-05-09_returns,-0.09146440549308475
2012-05-10_returns,0.02700302249362315
2012-05-11_returns,-0.016386613537931263
2012-05-14_returns,-0.14559524374097546
2012-05-15_returns,-0.07057470580072668
2012-05-16_returns,-0.08809019331932452
2012-05-17_returns,-0.19197752964838954
2012-05-18_returns,-0.21357214792801757
2012-05-21_returns,0.1269843462551802
2012-05-22_returns,0.027287211732726722
2012-05-23_returns,0.058443480376145836
2012-05-24_returns,-0.017514355820804784
2012-05-25_returns,0.04720655383398683
2012-05-29_returns,0.10113925584463453
2012-05-30_returns,-0.05484457293074437
2012-05-31_returns,-0.05392787159882255
2012-06-01_returns,-0.21641039723139238
2012-06-04_returns,-0.1718620993045409
2012-06-05_returns,0.07150808673500511
2012-06-06_returns,0.03375085417219488
2012-06-07_returns,0.042529218173898056
2012-06-08_returns,0.09231937659943855
2012-06-11_returns,-0.11800897331421017
2012-06-12_returns,0.06108666180831834
2012-06-13_returns,-0.12447796171599514
2012-06-14_returns,-0.01810264908815176
2012-06-15_returns,0.05089994458194835
2012-06-18_returns,0.04156229234032481
2012-06-19_returns,0.10504843834008103
2012-06-20_returns,0.003901296752055354
2012-06-21_returns,-0.06973071269117982
2012-06-22_returns,-0.013182721719934941
2012-06-25_returns,-0.07618517303957502
2012-06-26_returns,0.04890467307498332
2012-06-27_returns,0.08648405206017727
2012-06-28_returns,-0.014147365101447974
2012-06-29_returns,0.02391034452698524
2012-07-02_returns,0.07218748698585749
2012-07-03_returns,0.04968535245905262
2012-07-05_returns,0.07446048362725136
2012-07-06_returns,-0.04422682987539933
2012-07-09_returns,0.0038912149866797865
2012-07-10_returns,0.04377305880696015
2012-07-11_returns,-0.023326988829463574
2012-07-12_returns,0.012640835895803624
2012-07-13_returns,0.10256157506775808
2012-07-16_returns,0.014554960161879462
2012-07-17_returns,0.04122809800213823
2012-07-18_returns,0.010662775765749422
2012-07-19_returns,-0.03198210118934893
2012-07-20_returns,0.00872748730587514
2012-07-23_returns,-0.15464582799548432
2012-07-24_returns,-0.053477136730077666
2012-07-25_returns,0.012652403730771379
2012-07-26_returns,-0.011189926117087577
2012-07-27_returns,0.10316300380349741
2012-07-30_returns,0.02719937502352605
2012-07-31_returns,0.037866039871834886
2012-08-01_returns,-0.05190855305266672
2012-08-02_returns,0.006798216075982854
2012-08-03_returns,0.10147505940838052
2012-08-06_returns,0.04507047297177164
2012-08-07_returns,0.09006683260482115
2012-08-08_returns,0.025138637037074574
2012-08-09_returns,0.02174460969363095
2012-08-10_returns,-0.014490653666520617
2012-08-13_returns,-0.009662992237558279
2012-08-14_returns,0.03382644053585497
2012-08-15_returns,0.02511270377840138
2012-08-16_returns,-0.008206159921026716
2012-08-17_returns,-0.0019311504892197495
2012-08-20_returns,0.009173288253974055
2012-08-21_returns,0.005309961779002754
2012-08-22_returns,-0.04923305444810268
2012-08-23_returns,-0.023672451635960885
2012-08-24_returns,0.01981612606020029
2012-08-27_returns,-0.03092130240137202
2012-08-28_returns,0.004834182604943393
2012-08-29_returns,0.016434770328988074
2012-08-30_returns,-0.04300752352792879
2012-08-31_returns,0.10832871511796628
2012-09-04_returns,0.02847668851421577
2012-09-05_returns,-0.009648098599708377
2012-09-06_returns,0.13123725831695623
2012-09-07_returns,0.050059007646001616
2012-09-10_returns,-0.06588290227770677
2012-09-11_returns,0.0755917699068362
2012-09-12_returns,0.0
2012-09-13_returns,0.12164560469890505
2012-09-14_returns,0.09498994156559139
2012-09-17_returns,-0.08141582342448435
2012-09-18_returns,-0.0014388886507672777
2012-09-19_returns,-0.003837137205151784
2012-09-20_returns,-0.045569196716741714
2012-09-21_returns,0.04512706559279469
2012-09-24_returns,-0.035016636771797886
2012-09-25_returns,-0.036958984969061616
2012-09-26_returns,-0.13496736849121005
2012-09-27_returns,0.08715103021294456
2012-09-28_returns,-0.0076917197701120415
2012-10-01_returns,0.03798320038176435
2012-10-02_returns,0.0019218672520698685
2012-10-03_returns,-0.0033631496838034485
2012-10-04_returns,0.0590989732647331
2012-10-05_returns,0.006239500558682491
2012-10-08_returns,-0.024955159413538045
2012-10-09_returns,-0.06577721612058264
2012-10-10_returns,-0.0639334926086899
2012-10-11_returns,0.07892741297335935
2012-10-12_returns,-0.021625749157900054
2012-10-15_returns,0.032211055537580455
2012-10-16_returns,0.07543527481759031
2012-10-17_returns,0.0076770980097474574
2012-10-18_returns,-0.016311546979172233
2012-10-19_returns,-0.07726298189700194
2012-10-22_returns,-0.04853779255439843
2012-10-23_returns,-0.12986958209778943
2012-10-24_returns,-0.042910606871316676
2012-10-25_returns,0.04728692804832698
2012-10-26_returns,-0.04049669031205646
2012-10-29_returns,-0.030877450897430603
2012-10-30_returns,0.0024136615350629337
2012-10-31_returns,-0.06854496700897104
2012-11-01_returns,0.11067933719417827
2012-11-02_returns,-0.042446026207961306
2012-11-05_returns,0.013998743394680113
