Id,Expected
2010-06-23_returns,-0.06033758695021472
2010-06-24_returns,-0.1416667859513516
2010-06-25_returns,-0.01979645110941264
2010-06-28_returns,0.03798500978219091
2010-06-29_returns,-0.27271536689020237
2010-06-30_returns,-0.06498493975417399
2010-07-01_returns,-0.14589479727460183
2010-07-02_returns,-0.017254365938131875
2010-07-06_returns,0.15718975883714015
2010-07-07_returns,0.14712621875658574
2010-07-08_returns,0.118826950525472
2010-07-09_returns,0.09832250252250041
2010-07-12_returns,0.03475872814205027
2010-07-13_returns,0.1117302750117378
2010-07-14_returns,0.030871310622276136
2010-07-15_returns,-0.0291517375559136
2010-07-16_returns,-0.16571829634457635
2010-07-19_returns,-0.015968452552616336
2010-07-20_returns,0.1012661589605714
2010-07-21_returns,0.05588310397118246
2010-07-22_returns,0.16489388386776846
2010-07-23_returns,0.08208190402056409
2010-07-26_returns,0.05723049530364443
2010-07-27_returns,0.044791006058243335
2010-07-28_returns,-0.006705914364377275
2010-07-29_returns,-0.0040445848280485945
2010-07-30_returns,0.009429297039311162
2010-08-02_returns,0.2063198201976445
2010-08-03_returns,0.0069465176805073294
2010-08-04_returns,0.0505914173888252
2010-08-05_returns,0.002273238161959591
2010-08-06_returns,-0.04572763747285574
2010-08-09_returns,0.07552918065571522
2010-08-10_returns,-0.07752000462882093
2010-08-11_returns,-0.19292809466059466
2010-08-12_returns,-0.054958097373034705
2010-08-13_returns,0.01725034069206298
2010-08-16_returns,0.015603866145477548
2010-08-17_returns,0.115826396537532
2010-08-18_returns,0.01490077646723845
2010-08-19_returns,-0.07645802012166539
2010-08-20_returns,-0.040474147415905125
2010-08-23_returns,-0.008616278735370896
2010-08-24_returns,-0.12516491122303702
2010-08-25_returns,-0.0563470315422
2010-08-26_returns,0.0008729033803125237
2010-08-27_returns,0.05994366649188573
2010-08-30_returns,-0.022449369614330653
2010-08-31_returns,-0.006115949137220477
2010-09-01_returns,0.21912014821364262
2010-09-02_returns,0.061877201924742234
2010-09-03_returns,0.09732918567282782
2010-09-07_returns,0.006760427663697055
2010-09-08_returns,0.01952012022808695
2010-09-09_returns,0.05241099752388211
2010-09-10_returns,0.02836672706970133
2010-09-13_returns,0.11935848872643713
2010-09-14_returns,0.008952167582351359
2010-09-15_returns,0.017443023594131118
2010-09-16_returns,-0.058450459157341
2010-09-17_returns,0.031443547739840615
2010-09-20_returns,0.1059080963621561
2010-09-21_returns,-0.005566457640273569
2010-09-22_returns,-0.04719047092182073
2010-09-23_returns,-0.03734911823711873
2010-09-24_returns,0.1024077659211801
2010-09-27_returns,0.02289064066084339
2010-09-28_returns,0.020724822739687513
2010-09-29_returns,0.013607920168805708
2010-09-30_returns,0.003407420272958579
2010-10-01_returns,0.033640851553768475
2010-10-04_returns,-0.007975327842131404
2010-10-05_returns,0.146947441643452
2010-10-06_returns,0.08050891046595855
2010-10-07_returns,-0.020353440632680738
2010-10-08_returns,0.0573384941869016
2010-10-11_returns,0.04111095047143207
2010-10-12_returns,-0.014176240891241781
2010-10-13_returns,0.12137870296864604
2010-10-14_returns,2.268040126862169e-05
2010-10-15_returns,-0.03666749772055153
2010-10-18_returns,0.012829742852441244
2010-10-19_returns,-0.1076562106369936
2010-10-20_returns,0.04121424991036071
2010-10-21_returns,0.025252432409360412
2010-10-22_returns,0.010198184142536036
2010-10-25_returns,0.0633478565328734
2010-10-26_returns,0.007078700098879466
2010-10-27_returns,-0.08658590019020283
2010-10-28_returns,0.011568524026846005
2010-10-29_returns,0.015075800025748277
2010-11-01_returns,0.0635309597420025
2010-11-02_returns,0.04654988183948246
2010-11-03_returns,0.03918365488678281
2010-11-04_returns,0.21295791046196327
2010-11-05_returns,0.08246629250686349
2010-11-08_returns,0.0057487232742021565
2010-11-09_returns,-0.011166735826751147
2010-11-10_returns,-0.027951153137852104
2010-11-11_returns,-0.043550064598705404
2010-11-12_returns,-0.15728564947501958
2010-11-15_returns,-0.034519092560368926
2010-11-16_returns,-0.19449175590551163
2010-11-17_returns,-0.010668241865472104
2010-11-18_returns,0.14686557927178637
2010-11-19_returns,-0.015219826732646486
2010-11-22_returns,0.003964349170816537
2010-11-23_returns,-0.15292441975754165
2010-11-24_returns,0.07290931450537262
2010-11-26_returns,-0.06183198463146193
2010-11-29_returns,-0.05518927050537781
2010-11-30_returns,-0.06908831249775481
2010-12-01_returns,0.1952441919919794
2010-12-02_returns,0.15200219278110685
2010-12-03_returns,0.02506660039604412
2010-12-06_returns,0.04587208109342681
2010-12-07_returns,0.010748129154886571
2010-12-08_returns,-0.03109018877663704
2010-12-09_returns,0.0326113171624606
2010-12-10_returns,-0.0017069378079905397
2010-12-13_returns,0.0228511185281413
2010-12-14_returns,-0.01218343760485063
2010-12-15_returns,-0.05348945100896351
2010-12-16_returns,-0.014726380209924818
2010-12-17_returns,0.059172412844647033
2010-12-20_returns,0.04394039526256622
2010-12-21_returns,0.10247011706858015
2010-12-22_returns,0.04362830703896135
2010-12-23_returns,-0.00805187140055096
2010-12-27_returns,-0.016621125889861012
2010-12-28_returns,-0.0004729177181492222
2010-12-29_returns,0.05561469945511373
2010-12-30_returns,-0.009228502171914498
2010-12-31_returns,0.022131573588246287
2011-01-03_returns,0.11942760528368808
2011-01-04_returns,0.058364604859154894
2011-01-05_returns,0.008460184167153351
2011-01-06_returns,0.007168456570062628
2011-01-07_returns,-0.013973288995651596
2011-01-10_returns,-0.05477717457076083
2011-01-11_returns,0.07067174547596795
2011-01-12_returns,0.12795103632418847
2011-01-13_returns,-0.04041492783145253
2011-01-14_returns,0.01395184129491298
2011-01-18_returns,0.018051120106817427
2011-01-19_returns,-0.0637452360196234
2011-01-20_returns,-0.12343669521980447
2011-01-21_returns,-0.004712056236683183
2011-01-24_returns,0.03041127898419978
2011-01-25_returns,-0.013506834223149569
2011-01-26_returns,0.045081787063006064
2011-01-27_returns,0.00840619761741357
2011-01-28_returns,-0.11370372612152017
2011-01-31_returns,0.004256853659666254
2011-02-01_returns,0.1288303161873995
2011-02-02_returns,0.029369899462860765
2011-02-03_returns,0.009473503163537244
2011-02-04_returns,0.008845076790892026
2011-02-07_returns,0.04967250954242998
2011-02-08_returns,-0.012227810154600526
2011-02-09_returns,-0.06823507414631573
2011-02-10_returns,-0.08212061405962655
2011-02-11_returns,0.05746835034628411
2011-02-14_returns,0.07967444962154877
2011-02-15_returns,-0.019738457732752793
2011-02-16_returns,0.06081621709670111
2011-02-17_returns,0.04818363269277003
2011-02-18_returns,0.030184915975737917
2011-02-22_returns,-0.17204045404180787
2011-02-23_returns,-0.0884463664608112
2011-02-24_returns,-0.06150496063058149
2011-02-25_returns,0.13498967343735452
2011-02-28_returns,0.07948647081723782
2011-03-01_returns,-0.04586593316629472
2011-03-02_returns,-0.036359633027250954
2011-03-03_returns,0.09493071323665914
2011-03-04_returns,0.020350800412147083
2011-03-07_returns,-0.07231392923520082
2011-03-08_returns,0.04716411609654465
2011-03-09_returns,-0.0014582119874629639
2011-03-10_returns,-0.15462535452346407
2011-03-11_returns,-0.03744808353180373
2011-03-14_returns,-0.0485923423983307
2011-03-15_returns,-0.24290752291982728
2011-03-16_returns,-0.05655232581286918
2011-03-17_returns,0.05227305408359952
2011-03-18_returns,0.04799786855776144
2011-03-21_returns,0.11868342355856773
2011-03-22_returns,0.03303665048858784
2011-03-23_returns,0.04256309842770956
2011-03-24_returns,0.08404403587762069
2011-03-25_returns,0.06355000507141055
2011-03-28_returns,-0.03946409484077694
2011-03-29_returns,0.03520985732174058
2011-03-30_returns,0.09522453807976436
2011-03-31_returns,0.01785013024993092
2011-04-01_returns,0.09686636983685604
2011-04-04_returns,0.05658946759031534
2011-04-05_returns,0.002793487095518263
2011-04-06_returns,0.03421621723176667
2011-04-07_returns,-0.007163815117920028
2011-04-08_returns,-0.012690683671268068
2011-04-11_returns,-0.037687686975567035
2011-04-12_returns,-0.13923822911385386
2011-04-13_returns,0.05263422497058126
2011-04-14_returns,-0.026630390378898586
2011-04-15_returns,0.04266699912769035
2011-04-18_returns,-0.11169513665011412
2011-04-19_returns,0.04054436936474564
2011-04-20_returns,0.166293792985778
2011-04-21_returns,0.06401318593197625
2011-04-25_returns,0.00015494694725909708
2011-04-26_returns,0.03841998686912506
2011-04-27_returns,0.01690632446695597
2011-04-28_returns,0.029953995862158255
2011-04-29_returns,0.058704598859344835
2011-05-02_returns,0.008255969407232115
2011-05-03_returns,-0.09590024389102467
2011-05-04_returns,-0.10021533982836787
2011-05-05_returns,-0.046442822650678416
2011-05-06_returns,0.07054773697084206
2011-05-09_returns,0.05395985315162913
2011-05-10_returns,0.06992609244612298
2011-05-11_returns,-0.03623308040436615
2011-05-12_returns,-0.050319320795853606
2011-05-13_returns,-0.021674926367725795
2011-05-16_returns,-0.05443162725917071
2011-05-17_returns,-0.021208469965202956
2011-05-18_returns,0.0747438421191644
2011-05-19_returns,0.0004460524524402498
2011-05-20_returns,-0.0022239222375840945
2011-05-23_returns,-0.15527742103774128
2011-05-24_returns,0.032203441996621916
2011-05-25_returns,0.015350957018574647
2011-05-26_returns,0.06411752169788618
2011-05-27_returns,0.06048890580922238
2011-05-31_returns,0.12223525114967665
2011-06-01_returns,-0.09071254412083667
2011-06-02_returns,-0.05617443140221281
2011-06-03_returns,-0.06830719824196949
2011-06-06_returns,-0.06913534770997352
2011-06-07_returns,-0.009923201984397828
2011-06-08_returns,-0.04558590899925396
2011-06-09_returns,0.03893426118476863
2011-06-10_returns,-0.09777930772857338
2011-06-13_returns,-0.027155564247398692
2011-06-14_returns,0.06751409614248396
2011-06-15_returns,-0.07893887686425069
2011-06-16_returns,-0.08655016451069557
2011-06-17_returns,-0.026837376672527315
2011-06-20_returns,-0.026921600387262275
2011-06-21_returns,0.13983194493514622
2011-06-22_returns,-0.016127876454171058
2011-06-23_returns,-0.07083608401690035
2011-06-24_returns,-0.007367429838888182
2011-06-27_returns,-0.009485116184962991
2011-06-28_returns,0.07810237975785307
2011-06-29_returns,0.11021780276237482
2011-06-30_returns,0.10771286008676027
2011-07-01_returns,0.10322198426154842
2011-07-05_returns,0.06602808315308996
2011-07-06_returns,0.001964206499170985
2011-07-07_returns,0.07660610598575927
2011-07-08_returns,-0.019684862689330725
2011-07-11_returns,-0.14567954762638077
2011-07-12_returns,-0.09419156501045498
2011-07-13_returns,0.09401514095182345
2011-07-14_returns,-0.08635239052004111
2011-07-15_returns,0.04136010221470002
2011-07-18_returns,-0.11391617068044138
2011-07-19_returns,0.09556535697213418
2011-07-20_returns,0.048937397838118464
2011-07-21_returns,0.08290690728915827
2011-07-22_returns,0.08140494677360448
2011-07-25_returns,-0.05964234902515733
2011-07-26_returns,0.016783496744591248
2011-07-27_returns,-0.12210822742686693
2011-07-28_returns,-0.00401588730585967
2011-07-29_returns,-0.0477337601555734
2011-08-01_returns,-0.0033315670035487374
2011-08-02_returns,-0.1670984524842282
2011-08-03_returns,-0.14391935985317253
2011-08-04_returns,-0.3370859452769165
2011-08-05_returns,-0.23952469552605743
2011-08-08_returns,-0.57317435907603
2011-08-09_returns,0.03319072140202099
2011-08-10_returns,-0.15763316875126532
2011-08-11_returns,0.22497835127104215
2011-08-12_returns,0.14374839583132132
2011-08-15_returns,0.2159880471417003
2011-08-16_returns,-0.016908601558945583
2011-08-17_returns,0.06989316637705334
2011-08-18_returns,-0.37650254966624563
2011-08-19_returns,-0.19348897571828227
2011-08-22_returns,-0.010127020696589724
2011-08-23_returns,0.1760835895935447
2011-08-24_returns,-0.0008321760188606389
2011-08-25_returns,-0.06339797139500779
2011-08-26_returns,0.06096934184481703
2011-08-29_returns,0.2646802006819982
2011-08-30_returns,0.12024736611240762
2011-08-31_returns,0.1961476466638375
2011-09-01_returns,0.028197965341395778
2011-09-02_returns,-0.1714507932874811
2011-09-06_returns,-0.24171301147394264
2011-09-07_returns,0.2565054142544457
2011-09-08_returns,0.020927823116688
2011-09-09_returns,-0.21405274256129758
2011-09-12_returns,-0.176110524529542
2011-09-13_returns,0.027765618063078795
2011-09-14_returns,0.03977156282826255
2011-09-15_returns,0.12492178057989362
2011-09-16_returns,0.1081029429944021
2011-09-19_returns,-0.18187343561132643
2011-09-20_returns,0.036337578541173754
2011-09-21_returns,-0.1885082716290312
2011-09-22_returns,-0.46555366577995766
2011-09-23_returns,-0.13416228106512687
2011-09-26_returns,0.033785467353802646
2011-09-27_returns,0.29162182528011016
2011-09-28_returns,-0.16367773178860084
2011-09-29_returns,0.04575402859439863
2011-09-30_returns,-0.18909546151798784
2011-10-03_returns,-0.21638840819450547
2011-10-04_returns,-0.13478098623803028
2011-10-05_returns,0.14079761546473232
2011-10-06_returns,0.2918471142319121
2011-10-07_returns,0.04874688311602855
2011-10-10_returns,0.2096567086543708
2011-10-11_returns,0.09555780949832345
2011-10-12_returns,0.14067516388023563
2011-10-13_returns,0.033941637134278335
2011-10-14_returns,0.12529044500208647
2011-10-17_returns,-0.03343811116458278
2011-10-18_returns,0.012915732719834204
2011-10-19_returns,-0.008614301467404188
2011-10-20_returns,-0.10573212402655839
2011-10-21_returns,0.20233649523569097
2011-10-24_returns,0.22725004184518335
2011-10-25_returns,-0.015350363944282477
2011-10-26_returns,0.06893729544928
2011-10-27_returns,0.37003072261598685
2011-10-28_returns,0.05926558393322277
2011-10-31_returns,-0.16749374522614138
2011-11-01_returns,-0.2694957733871699
2011-11-02_returns,0.11687884881292877
2011-11-03_returns,0.14699389150380995
2011-11-04_returns,0.014323945250185072
2011-11-07_returns,0.012331320182203983
2011-11-08_returns,0.05801168707312374
2011-11-09_returns,-0.243228014720885
2011-11-10_returns,-0.08539371564534584
2011-11-11_returns,0.17981044922343833
2011-11-14_returns,-0.05183635568623541
2011-11-15_returns,-0.03764905064096884
2011-11-16_returns,-0.09829722668948684
2011-11-17_returns,-0.16946291404461394
2011-11-18_returns,-0.11233952771669521
2011-11-21_returns,-0.242499316892911
2011-11-22_returns,-0.042805699870404064
2011-11-23_returns,-0.2505479957432336
2011-11-25_returns,-0.04250493052248225
2011-11-28_returns,0.28863718379654346
2011-11-29_returns,0.07852898569652954
2011-11-30_returns,0.34372450208210165
2011-12-01_returns,0.16232952989859992
2011-12-02_returns,0.06442286726481006
2011-12-05_returns,0.13670546065142267
2011-12-06_returns,-0.03375787382404542
2011-12-07_returns,0.037888696050340176
2011-12-08_returns,-0.1736502215443643
2011-12-09_returns,0.04128482979806874
2011-12-12_returns,-0.11871025369366565
2011-12-13_returns,-0.028429463342212396
2011-12-14_returns,-0.132401008442505
2011-12-15_returns,0.002454855283059079
2011-12-16_returns,0.052141426649666756
2011-12-19_returns,-0.08978384410724911
2011-12-20_returns,0.22381013154018636
2011-12-21_returns,0.07519524316324777
2011-12-22_returns,0.08632821346187118
2011-12-23_returns,0.08006000364397306
2011-12-27_returns,0.003160211202096208
2011-12-28_returns,-0.08238940769242173
2011-12-29_returns,0.10475882133891203
2011-12-30_returns,0.007562874580620751
2012-01-03_returns,0.23466969305654248
2012-01-04_returns,-0.00593554765992505
2012-01-05_returns,-0.029907008009720102
2012-01-06_returns,-0.013600723348425804
2012-01-09_returns,0.023934723172722407
2012-01-10_returns,0.1600113194317775
2012-01-11_returns,0.015357323784091435
2012-01-12_returns,0.02375747601064438
2012-01-13_returns,-0.027427876145326383
2012-01-17_returns,0.15155423427625286
2012-01-18_returns,0.06569682840847296
2012-01-19_returns,0.07553678624660837
2012-01-20_returns,0.012527966283589742
2012-01-23_returns,0.04204980706552527
2012-01-24_returns,-0.0023048615400797254
2012-01-25_returns,0.0648303307061112
2012-01-26_returns,0.0765500605319788
2012-01-27_returns,0.00998261770364312
2012-01-30_returns,-0.07616488612255921
2012-01-31_returns,0.06434995493583763
2012-02-01_returns,0.13488404790737968
2012-02-02_returns,0.08194088567473498
2012-02-03_returns,0.11156251496777375
2012-02-06_returns,0.02599753568485039
2012-02-07_returns,-0.019481132047104804
2012-02-08_returns,0.044440507546846524
2012-02-09_returns,0.01051671484165917
2012-02-10_returns,-0.11201095309220166
2012-02-13_returns,0.09603343153175803
2012-02-14_returns,-0.009646783471116416
2012-02-15_returns,0.05029794178947902
2012-02-16_returns,0.0008347986824865528
2012-02-17_returns,0.06138380616591243
2012-02-21_returns,0.040808133109196065
2012-02-22_returns,-0.005309489829892525
2012-02-23_returns,0.005093073895164426
2012-02-24_returns,0.04962846838581579
2012-02-27_returns,-0.019118136320343006
2012-02-28_returns,0.06475129874237961
2012-02-29_returns,0.022561466694522008
2012-03-01_returns,0.07039495491845392
2012-03-02_returns,0.02767094633385508
2012-03-05_returns,-0.10458529319950952
2012-03-06_returns,-0.2471556234726659
2012-03-07_returns,0.0372329277414196
2012-03-08_returns,0.13785191309229686
2012-03-09_returns,0.08547986191804391
2012-03-12_returns,-0.027316574919023257
2012-03-13_returns,0.18357937879620173
2012-03-14_returns,-0.016392221529483705
2012-03-15_returns,0.02527077602768226
2012-03-16_returns,-0.013000767433955448
2012-03-19_returns,0.004368598588678611
2012-03-20_returns,-0.10184263473649809
2012-03-21_returns,-0.00043989740597849173
2012-03-22_returns,-0.07910111171595967
2012-03-23_returns,0.010328529632446605
2012-03-26_returns,0.08145468606338022
2012-03-27_returns,0.02346474579172035
2012-03-28_returns,-0.07255095290099885
2012-03-29_returns,-0.09463760310919662
2012-03-30_returns,0.06543523520602104
2012-04-02_returns,0.09964077025370423
2012-04-03_returns,-0.025772561683213745
2012-04-04_returns,-0.14186862955633003
2012-04-05_returns,0.004568748201512164
2012-04-09_returns,-0.08302348173998302
2012-04-10_returns,-0.1724327093333716
2012-04-11_returns,0.033631505253802735
2012-04-12_returns,0.13273677948901594
2012-04-13_returns,-0.06257803150683527
2012-04-16_returns,-0.012781270835338938
2012-04-17_returns,0.09627017764542085
2012-04-18_returns,0.00606284156412377
2012-04-19_returns,-0.031889150137589944
2012-04-20_returns,-0.008778075312000515
2012-04-23_returns,-0.11349961622914542
2012-04-24_returns,0.04861507483179324
2012-04-25_returns,0.08350858540190652
2012-04-26_returns,0.05836506132540249
2012-04-27_returns,0.052087510959975915
2012-04-30_returns,0.027146113070716394
2012-05-01_returns,0.0216702521823227
2012-05-02_returns,0.02556641073831552
2012-05-03_returns,-0.044565854166531006
2012-05-04_returns,-0.12631935482874365
2012-05-07_returns,-0.016797582645498466
2012-05-08_returns,-0.061269751665997525
2012-05-09_returns,-0.10096370326234538
2012-05-10_returns,0.04007972255545171
2012-05-11_returns,-0.041447468919506104
2012-05-14_returns,-0.1552693278159981
2012-05-15_returns,-0.06088341451359387
2012-05-16_returns,-0.11631101275651262
2012-05-17_returns,-0.09463528531385658
2012-05-18_returns,-0.13150315682177455
2012-05-21_returns,0.08535869918523971
2012-05-22_returns,0.07385717027950231
2012-05-23_returns,-0.13271859226705413
2012-05-24_returns,0.06143265059406193
2012-05-25_returns,0.015080252940408137
2012-05-29_returns,0.12994334130382723
2012-05-30_returns,-0.12763452641708822
2012-05-31_returns,-0.013881946653319916
2012-06-01_returns,-0.18909685471372464
2012-06-04_returns,-0.06474677125354701
2012-06-05_returns,0.03770378336864022
2012-06-06_returns,0.21589484161766248
2012-06-07_returns,0.05843531132976931
2012-06-08_returns,0.015321507326427702
2012-06-11_returns,-0.01922100949961669
2012-06-12_returns,0.02407826567484013
2012-06-13_returns,-0.013297675463415011
2012-06-14_returns,0.02674531542558053
2012-06-15_returns,0.1262445540088685
2012-06-18_returns,0.05872706700556596
2012-06-19_returns,0.10786732899294245
2012-06-20_returns,0.017945215016506724
2012-06-21_returns,-0.13950605127138727
2012-06-22_returns,-0.027363549585917833
2012-06-25_returns,-0.11807874762713956
2012-06-26_returns,0.017101885469627726
2012-06-27_returns,0.09823453494151715
2012-06-28_returns,-0.03374601931566941
2012-06-29_returns,0.3042374045790662
2012-07-02_returns,0.09697038324341072
2012-07-03_returns,0.14775468192788088
2012-07-05_returns,0.018161133006012648
2012-07-06_returns,-0.07918361617979457
2012-07-09_returns,-0.032953989181577444
2012-07-10_returns,-0.010940281580474845
2012-07-11_returns,0.019456224223272256
2012-07-12_returns,-0.0884206164560788
2012-07-13_returns,0.15834463886019834
2012-07-16_returns,0.013440792758677331
2012-07-17_returns,0.054675342677057016
2012-07-18_returns,0.06551221064725203
2012-07-19_returns,0.08660299786139845
2012-07-20_returns,-0.06271763963395693
2012-07-23_returns,-0.21393462328992086
2012-07-24_returns,-0.08550127168629233
2012-07-25_returns,-0.021076906466628246
2012-07-26_returns,0.16185472954693625
2012-07-27_returns,0.22332408199601958
2012-07-30_returns,0.10536028183192067
2012-07-31_returns,-0.007047035356757123
2012-08-01_returns,0.00022382843103195842
2012-08-02_returns,-0.077197461852158
2012-08-03_returns,0.1563007455284594
2012-08-06_returns,0.08058831269604384
2012-08-07_returns,0.02584215150549685
2012-08-08_returns,0.03433721860714122
2012-08-09_returns,0.05112617656126502
2012-08-10_returns,0.002495789116065791
2012-08-13_returns,-0.06259696565802299
2012-08-14_returns,0.024218018680221186
2012-08-15_returns,-0.019388698402008506
2012-08-16_returns,0.03060844916965761
2012-08-17_returns,0.009905636594293173
2012-08-20_returns,0.009060998796531735
2012-08-21_returns,0.010729022937432489
2012-08-22_returns,-0.01381094538213049
2012-08-23_returns,-0.02496764820967472
2012-08-24_returns,-0.010695720910399501
2012-08-27_returns,-0.008193085326530038
2012-08-28_returns,-0.036987523464907426
2012-08-29_returns,-0.01097727744184549
2012-08-30_returns,-0.06897370243344285
2012-08-31_returns,0.043973061977698465
2012-09-04_returns,0.014997970818492646
2012-09-05_returns,-0.03828086604883048
2012-09-06_returns,0.17582998949322207
2012-09-07_returns,0.10565723176321744
2012-09-10_returns,-0.019728908860800434
2012-09-11_returns,0.04627608117482767
2012-09-12_returns,0.02007901241475039
2012-09-13_returns,0.09201020068352354
2012-09-14_returns,0.14136126182772876
2012-09-17_returns,-0.034490862866363575
2012-09-18_returns,-0.02697012198529432
2012-09-19_returns,0.04058358165325476
2012-09-20_returns,-0.047049893307880994
2012-09-21_returns,0.03498479128426925
2012-09-24_returns,-0.009740155368388032
2012-09-25_returns,-0.05640748229320419
2012-09-26_returns,-0.10472744982431623
2012-09-27_returns,0.0891129110469299
2012-09-28_returns,-0.009164573167530533
2012-10-01_returns,0.06369319510440115
2012-10-02_returns,0.013301437549399801
2012-10-03_returns,-0.003070050966225138
2012-10-04_returns,0.03835541364803667
2012-10-05_returns,0.019816855345913674
2012-10-08_returns,-0.056446691799542516
2012-10-09_returns,-0.04102709301997889
2012-10-10_returns,-0.050043135332239835
2012-10-11_returns,0.04816314376938034
2012-10-12_returns,-0.014908327097234409
2012-10-15_returns,0.04168077695171998
2012-10-16_returns,0.08931495098661808
2012-10-17_returns,0.058748528902470294
2012-10-18_returns,0.018652628043347278
2012-10-19_returns,-0.09580464409523988
2012-10-22_returns,-0.006466968019733097
2012-10-23_returns,-0.13095736123616572
2012-10-24_returns,-0.014347826087302345
2012-10-25_returns,0.028061552161445614
2012-10-26_returns,-0.032855278753787916
2012-10-29_returns,-0.01215523584482572
2012-10-30_returns,0.014445442226256391
2012-10-31_returns,0.01283898894687544
2012-11-01_returns,0.08414688589277437
2012-11-02_returns,-0.003791767878678494
2012-11-05_returns,-8.937275806686553e-05
2012-11-06_returns,0.08159826115423877
