Id,Expected
2010-04-30_returns,0.06721725674573376
2010-05-03_returns,0.07336447166688072
2010-05-04_returns,-0.4420477952019356
2010-05-05_returns,-0.011262991900338715
2010-05-06_returns,-0.1276311660554833
2010-05-07_returns,0.12123400811435987
2010-05-10_returns,-0.05232664848859566
2010-05-11_returns,-0.32603278392942564
2010-05-12_returns,0.10027004087534726
2010-05-13_returns,0.06690150453846634
2010-05-14_returns,-0.1041864013428137
2010-05-17_returns,0.25558655216601966
2010-05-18_returns,0.13047628147721957
2010-05-19_returns,-0.10807251658246676
2010-05-20_returns,0.1627612328133334
2010-05-21_returns,-0.348074238666533
2010-05-24_returns,0.09303175371429563
2010-05-25_returns,-0.006811871397528539
2010-05-26_returns,0.19280096974217872
2010-05-27_returns,0.182892291660119
2010-05-28_returns,0.017397793209409814
2010-06-01_returns,-0.02833692811229922
2010-06-02_returns,0.22324233281928826
2010-06-03_returns,0.27921186769858586
2010-06-04_returns,0.2584731942751558
2010-06-07_returns,-0.08144771488467596
2010-06-08_returns,0.020858540903620618
2010-06-09_returns,0.07913955359568621
2010-06-10_returns,0.27128178257107
2010-06-11_returns,0.13368434175097627
2010-06-14_returns,0.03679093978729134
2010-06-15_returns,-0.04418705581075015
2010-06-16_returns,0.06798026058985047
2010-06-17_returns,0.18735064240240254
2010-06-18_returns,0.07606194557437834
2010-06-21_returns,0.2169175144022543
2010-06-22_returns,0.014646670602885384
2010-06-23_returns,0.12524375334686366
2010-06-24_returns,-0.14743617959273375
2010-06-25_returns,0.09911445589272717
2010-06-28_returns,0.0929202225133295
2010-06-29_returns,-0.19817214227808805
2010-06-30_returns,-0.011045408951220904
2010-07-01_returns,-0.3287845579064996
2010-07-02_returns,0.08209149325465914
2010-07-06_returns,0.28726421291062065
2010-07-07_returns,-0.030311326262470694
2010-07-08_returns,0.4959898235642865
2010-07-09_returns,-0.03403216215941085
2010-07-12_returns,0.0021939553522459247
2010-07-13_returns,0.033831201238048086
2010-07-14_returns,0.31308579844693796
2010-07-15_returns,0.09296309308639375
2010-07-16_returns,-0.1684728186221036
2010-07-19_returns,0.005282039418193086
2010-07-20_returns,0.1058823016049747
2010-07-21_returns,-0.010442604099943154
2010-07-22_returns,0.2788905065624374
2010-07-23_returns,0.2448431764583368
2010-07-26_returns,0.0902730722500966
2010-07-27_returns,0.02292368662028067
2010-07-28_returns,-0.20238769204955462
2010-07-29_returns,0.08940001355834314
2010-07-30_returns,-0.06603241627781502
2010-08-02_returns,-0.18363295660091958
2010-08-03_returns,0.16424916401965203
2010-08-04_returns,-0.016974169881020032
2010-08-05_returns,0.21854689242141456
2010-08-06_returns,0.01492814660642391
2010-08-09_returns,0.08414510373553934
2010-08-10_returns,-0.3043180879937795
2010-08-11_returns,-0.4108934868494237
2010-08-12_returns,-0.14951029117772627
2010-08-13_returns,0.06779691658238914
2010-08-16_returns,0.10737701067158095
2010-08-17_returns,0.08014422751562064
2010-08-18_returns,0.07120724095945771
2010-08-19_returns,-0.18770066550795336
2010-08-20_returns,0.03271316757288196
2010-08-23_returns,0.12252788443470104
2010-08-24_returns,-0.14751849531331898
2010-08-25_returns,-0.08344422919277976
2010-08-26_returns,0.022484681671785446
2010-08-27_returns,0.12496880664087848
2010-08-30_returns,-0.16091041760044947
2010-08-31_returns,-0.14588508906346623
2010-09-01_returns,0.10238214546124713
2010-09-02_returns,0.3496801126229666
2010-09-03_returns,0.22172472737846582
2010-09-07_returns,-0.0661192527735689
2010-09-08_returns,0.15921444466082235
2010-09-09_returns,0.08534898926462361
2010-09-10_returns,-0.04579583341673725
2010-09-13_returns,0.048014139442132
2010-09-14_returns,0.15115936701922789
2010-09-15_returns,-0.28271095780130184
2010-09-16_returns,-0.039906166980316814
2010-09-17_returns,-0.09608469704729498
2010-09-20_returns,0.2275004994381157
2010-09-21_returns,0.15765105288980716
2010-09-22_returns,-0.04294296306846327
2010-09-23_returns,-0.05320758632499396
2010-09-24_returns,-0.15358505873249334
2010-09-27_returns,0.23684677213316563
2010-09-28_returns,0.19930990462354828
2010-09-29_returns,-0.0021475878021924816
2010-09-30_returns,0.30978330545645094
2010-10-01_returns,0.15489860398550243
2010-10-04_returns,-0.006282308342664477
2010-10-05_returns,-0.08893914749181386
2010-10-06_returns,0.11573005308488292
2010-10-07_returns,-0.014961273471510684
2010-10-08_returns,-0.0012335475215574188
2010-10-11_returns,-0.0659697114430745
2010-10-12_returns,0.07626250533733275
2010-10-13_returns,-0.0117178833421179
2010-10-14_returns,0.12262320980912966
2010-10-15_returns,-0.011966601022903341
2010-10-18_returns,0.1299548246956244
2010-10-19_returns,-0.10661768889842038
2010-10-20_returns,-0.12180745136294607
2010-10-21_returns,-0.009432245160368063
2010-10-22_returns,0.006542642864856504
2010-10-25_returns,-0.08423122194849092
2010-10-26_returns,-0.03152523945331848
2010-10-27_returns,-0.023026643868199713
2010-10-28_returns,-0.04215397172685155
2010-10-29_returns,-0.03085523193426676
2010-11-01_returns,0.1400918496820232
2010-11-02_returns,-0.009682478775473851
2010-11-03_returns,0.0454902251770073
2010-11-04_returns,-0.3951215704594633
2010-11-05_returns,0.26665971597190047
2010-11-08_returns,-0.2815687351835765
2010-11-09_returns,-0.15415019323013943
2010-11-10_returns,0.18735325399886615
2010-11-11_returns,-0.0762628887306219
2010-11-12_returns,-0.06651560088759047
2010-11-15_returns,-0.07608946725669975
2010-11-16_returns,-0.1846055886852558
2010-11-17_returns,-0.23757784693440062
2010-11-18_returns,0.3013263830205721
2010-11-19_returns,-0.0034597862318158775
2010-11-22_returns,0.006858321277108355
2010-11-23_returns,-0.027041306955032613
2010-11-24_returns,-0.10356414764122496
2010-11-26_returns,-0.23737148801649005
2010-11-29_returns,0.02176516207368086
2010-11-30_returns,0.20275208743565667
2010-12-01_returns,-0.16836609563843055
2010-12-02_returns,0.4607506148080832
2010-12-03_returns,0.04305708360900699
2010-12-06_returns,0.0034581441340768406
2010-12-07_returns,-0.10314004600387452
2010-12-08_returns,-0.23961245547644008
2010-12-09_returns,-0.00149814269051192
2010-12-10_returns,-0.006362224709665653
2010-12-13_returns,-0.07588623071667447
2010-12-14_returns,0.05116968862120155
2010-12-15_returns,-0.10064576499909456
2010-12-16_returns,0.2849607343354699
2010-12-17_returns,-0.2856957088850419
2010-12-20_returns,-0.18719506204574446
2010-12-21_returns,0.08670251997516734
2010-12-22_returns,0.04068038417270275
2010-12-23_returns,0.005350128923674853
2010-12-27_returns,0.011071745459082315
2010-12-28_returns,0.052775187430632316
2010-12-29_returns,0.025307138534485758
2010-12-30_returns,-0.11908481866326097
2010-12-31_returns,0.027668645141383796
2011-01-03_returns,0.3385345059094429
2011-01-04_returns,0.04770693664148412
2011-01-05_returns,-0.02799359670512373
2011-01-06_returns,-0.010027081423763727
2011-01-07_returns,-0.03851315824357803
2011-01-10_returns,-0.18255460527464126
2011-01-11_returns,0.002897987784527603
2011-01-12_returns,0.18678864045088886
2011-01-13_returns,0.13922520233365168
2011-01-14_returns,-0.02318278746874874
2011-01-18_returns,-0.020966187692202907
2011-01-19_returns,-0.0764581944482726
2011-01-20_returns,0.0865458730512104
2011-01-21_returns,0.11399809221726409
2011-01-24_returns,0.04741080603615271
2011-01-25_returns,0.22690782833268297
2011-01-26_returns,-0.05191451234812228
2011-01-27_returns,0.054401559111633954
2011-01-28_returns,-0.3427637443460051
2011-01-31_returns,0.05856150749986543
2011-02-01_returns,0.2655600127071924
2011-02-02_returns,0.2905411872444373
2011-02-03_returns,-0.05038665962917416
2011-02-04_returns,-0.2948054338875343
2011-02-07_returns,0.16839245318056204
2011-02-08_returns,-0.16319220267160398
2011-02-09_returns,-0.17627854016099315
2011-02-10_returns,0.07722779748199686
2011-02-11_returns,0.40304030635630417
2011-02-14_returns,-0.556002899126433
2011-02-15_returns,0.3066323275984158
2011-02-16_returns,-0.42462275492098794
2011-02-17_returns,-0.6231370847702781
2011-02-18_returns,0.06912157705033847
2011-02-22_returns,0.8095296600054319
2011-02-23_returns,-0.07215102315102312
2011-02-24_returns,0.6308058985041166
2011-02-25_returns,-0.6647483274492595
2011-02-28_returns,0.09800997665667806
2011-03-01_returns,-0.4512657847564679
2011-03-02_returns,0.5826615681002775
2011-03-03_returns,0.024353494914644513
2011-03-04_returns,-0.3798934219114716
2011-03-07_returns,0.3640208744089684
2011-03-08_returns,0.259120453405381
2011-03-09_returns,-0.08802624677342975
2011-03-10_returns,1.012573130733707
2011-03-11_returns,0.7459741917443639
2011-03-14_returns,2.695047933133395
2011-03-15_returns,-0.6450785986483214
2011-03-16_returns,4.224473392768321
2011-03-17_returns,0.9729454573040167
2011-03-18_returns,0.7304124855914457
2011-03-21_returns,-1.1431078650524256
2011-03-22_returns,0.9643699446301852
2011-03-23_returns,-1.2200916798042996
2011-03-24_returns,-0.6051205036551687
2011-03-25_returns,-0.216800898717146
2011-03-28_returns,0.8142798746955591
2011-03-29_returns,-0.19809036615439224
2011-03-30_returns,-0.8217600551781886
2011-03-31_returns,-0.5179645346645474
2011-04-01_returns,0.34574935665607004
2011-04-04_returns,-0.031991008110410564
2011-04-05_returns,0.3626058621331779
2011-04-06_returns,0.029235738479931318
2011-04-07_returns,-0.10596961099920763
2011-04-08_returns,-1.2358746989612384
2011-04-11_returns,0.22439335447368836
2011-04-12_returns,1.3069017451792273
2011-04-13_returns,-0.13769424887597176
2011-04-14_returns,-0.21652214848943085
2011-04-15_returns,0.2301391931964534
2011-04-18_returns,-0.15939805829557724
2011-04-19_returns,0.5677135538208978
2011-04-20_returns,-0.22750456968268676
2011-04-21_returns,0.03007082000409083
2011-04-25_returns,0.007010119642699945
2011-04-26_returns,0.7482474700249487
2011-04-27_returns,-0.33412849562018676
2011-04-28_returns,-0.6733896851847286
2011-04-29_returns,-0.4575961972052426
2011-05-02_returns,-0.39617275883563174
2011-05-03_returns,0.48045101093875503
2011-05-04_returns,0.5470990380838128
2011-05-05_returns,2.0879249907857806
2011-05-06_returns,-1.2356508812330596
2011-05-09_returns,-0.6812784263824164
2011-05-10_returns,0.18895981559338362
2011-05-11_returns,0.057619618261300645
2011-05-12_returns,-0.87308519313524
2011-05-13_returns,-0.22491233921979423
2011-05-16_returns,-0.3413134499533173
2011-05-17_returns,-0.08904989323329515
2011-05-18_returns,-0.35386110093780404
2011-05-19_returns,-0.10996371164818561
2011-05-20_returns,-0.094815670015548
2011-05-23_returns,0.15844544628201515
2011-05-24_returns,0.1895475666658986
2011-05-25_returns,-0.08639123743799937
2011-05-26_returns,0.2904212976681226
2011-05-27_returns,0.25508304734144976
2011-05-31_returns,0.13351350279346821
2011-06-01_returns,0.19636734906902742
2011-06-02_returns,0.17449658524331418
2011-06-03_returns,-0.020315167104105584
2011-06-06_returns,-0.10113034644759576
2011-06-07_returns,0.02079982798208329
2011-06-08_returns,-0.12796747949474876
2011-06-09_returns,-0.06626101211431781
2011-06-10_returns,-0.16860926772218998
2011-06-13_returns,0.4566112993706919
2011-06-14_returns,-0.010716290872599147
2011-06-15_returns,-0.022639430439267562
2011-06-16_returns,-0.1445301752414793
2011-06-17_returns,-0.016123194830736123
2011-06-20_returns,0.022583662075640963
2011-06-21_returns,-9.466593420765812e-05
2011-06-22_returns,0.14102636348106395
2011-06-23_returns,0.10503811231927258
2011-06-24_returns,0.09809169362473956
2011-06-27_returns,0.03455771444295794
2011-06-28_returns,0.012037359730177274
2011-06-29_returns,-0.12759560347915852
2011-06-30_returns,-0.07254158700343422
2011-07-01_returns,0.09228483212663705
2011-07-05_returns,-0.04634667671353638
2011-07-06_returns,0.16158100950462595
2011-07-07_returns,-0.1236768118360645
2011-07-08_returns,0.08179319318011685
2011-07-11_returns,-0.08215771252854946
2011-07-12_returns,-0.20057028748750272
2011-07-13_returns,0.052159846038921126
2011-07-14_returns,0.021304505203077875
2011-07-15_returns,0.02255167111378075
2011-07-18_returns,0.06007487796614814
2011-07-19_returns,0.06290941471743787
2011-07-20_returns,-0.005542832493806574
2011-07-21_returns,0.045480848725165245
2011-07-22_returns,0.13253795264460833
2011-07-25_returns,-0.03927632010669334
2011-07-26_returns,0.029665922233608154
2011-07-27_returns,-0.1352014319483338
2011-07-28_returns,-0.0024993737343449616
2011-07-29_returns,0.007496965280082609
2011-08-01_returns,0.08610177318463134
2011-08-02_returns,-0.12476202121767935
2011-08-03_returns,0.21968420600844002
2011-08-04_returns,-0.30475920483300445
2011-08-05_returns,0.26565887788420334
2011-08-08_returns,0.36388731087533777
2011-08-09_returns,0.6186395888489674
2011-08-10_returns,-0.46190904631085317
2011-08-11_returns,1.6455097538751837
2011-08-12_returns,0.4967527685167183
2011-08-15_returns,0.15489502629773966
2011-08-16_returns,-0.20165127337720226
2011-08-17_returns,-0.20736987157767084
2011-08-18_returns,0.2692302923869582
2011-08-19_returns,0.5313601794389518
2011-08-22_returns,0.001325462432545723
2011-08-23_returns,0.4723950394439491
2011-08-24_returns,0.26245543045414715
2011-08-25_returns,0.13209813289479422
2011-08-26_returns,0.067936148518994
2011-08-29_returns,-0.2729744225839854
2011-08-30_returns,0.0018959709905163684
2011-08-31_returns,-0.1299869413231113
2011-09-01_returns,-0.24742752940127843
2011-09-02_returns,-0.17658747900015495
2011-09-06_returns,-0.16084814252369334
2011-09-07_returns,0.12583057957861132
2011-09-08_returns,0.004052285894181513
2011-09-09_returns,-0.49365149621771715
2011-09-12_returns,0.26065749557674106
2011-09-13_returns,0.15982945765528941
2011-09-14_returns,0.012790825566783579
2011-09-15_returns,-0.01850052418448277
2011-09-16_returns,0.04877169332676281
2011-09-19_returns,-0.027324724592607232
2011-09-20_returns,-0.06912667907293274
2011-09-21_returns,-0.1812652080426354
2011-09-22_returns,-0.35199232312343703
2011-09-23_returns,-0.38842613476193083
2011-09-26_returns,-0.3078890578015067
2011-09-27_returns,0.8431127792753293
2011-09-28_returns,-0.33225385623074855
2011-09-29_returns,0.3889400504303866
2011-09-30_returns,-0.2826993798295802
2011-10-03_returns,-0.08972526322908513
2011-10-04_returns,-0.07990854221995104
2011-10-05_returns,0.08105206821326094
2011-10-06_returns,0.36714544523840975
2011-10-07_returns,-0.42342098587082566
2011-10-10_returns,0.5691945069264605
2011-10-11_returns,-0.06820059324822986
2011-10-12_returns,-0.4281451578764651
2011-10-13_returns,-0.06436602449702206
2011-10-14_returns,0.17908666172203125
2011-10-17_returns,0.08009380305848422
2011-10-18_returns,0.24344937617603893
2011-10-19_returns,-0.1226692993697248
2011-10-20_returns,-0.08199294261062445
2011-10-21_returns,0.21458067065182967
2011-10-24_returns,-0.10080519884938652
2011-10-25_returns,-0.07965373691919755
2011-10-26_returns,-0.0030405972712434304
2011-10-27_returns,0.11059783338704218
2011-10-28_returns,0.028302947563876454
2011-10-31_returns,-0.14198316384022927
2011-11-01_returns,0.09868024350147593
2011-11-02_returns,0.27912604096902505
2011-11-03_returns,0.24286180036182878
2011-11-04_returns,0.22436443477064594
2011-11-07_returns,0.18840671876153156
2011-11-08_returns,0.16798332353342685
2011-11-09_returns,-0.13889349558940314
2011-11-10_returns,0.5237766272405034
2011-11-11_returns,0.02805566562267871
2011-11-14_returns,0.16210712253456638
2011-11-15_returns,0.021334112327552376
2011-11-16_returns,-0.05542109532727664
2011-11-17_returns,-0.1674563307072175
2011-11-18_returns,0.049116006932223635
2011-11-21_returns,-0.2528880893794524
2011-11-22_returns,-0.0410402401745856
2011-11-23_returns,-0.2161685060313821
2011-11-25_returns,-0.28500143147201945
2011-11-28_returns,0.4758385980683941
2011-11-29_returns,0.29440750248546926
2011-11-30_returns,0.15388040737801928
2011-12-01_returns,0.41814435364559566
2011-12-02_returns,0.03392714974604462
2011-12-05_returns,0.15908395182269539
2011-12-06_returns,-0.06644522503540584
2011-12-07_returns,-0.10612796019473082
2011-12-08_returns,-0.10832286399535931
2011-12-09_returns,0.2235702677029973
2011-12-12_returns,0.11812450081817501
2011-12-13_returns,-0.026282897881570528
2011-12-14_returns,-0.01156736328735596
2011-12-15_returns,-0.13574901638954198
2011-12-16_returns,0.04379867551187498
2011-12-19_returns,-0.011032777553979483
2011-12-20_returns,0.30245777978271143
2011-12-21_returns,0.1293439096266626
2011-12-22_returns,0.014802686405130156
2011-12-23_returns,0.10215580698675905
2011-12-27_returns,-0.0012489417543148128
2011-12-28_returns,-0.16895153774532168
2011-12-29_returns,0.008254717097135924
2011-12-30_returns,0.04487366080953008
2012-01-03_returns,0.18879757613353684
2012-01-04_returns,0.07918528064620557
2012-01-05_returns,0.02554645470485858
2012-01-06_returns,-0.1726173667249729
2012-01-09_returns,0.03249361782370725
2012-01-10_returns,0.1576267687002047
2012-01-11_returns,0.08111754427844023
2012-01-12_returns,0.09620374252765705
2012-01-13_returns,-0.0426354932420096
2012-01-17_returns,0.21631581329565244
2012-01-18_returns,0.16769038737250683
2012-01-19_returns,0.17498745874706184
2012-01-20_returns,0.1319664454295107
2012-01-23_returns,0.13100087483388126
2012-01-24_returns,-0.007356850686174298
2012-01-25_returns,0.032029105468004485
2012-01-26_returns,-0.05762200349540575
2012-01-27_returns,0.03490683729122016
2012-01-30_returns,-0.1019535764081362
2012-01-31_returns,0.12214473975828961
2012-02-01_returns,0.18226521225429065
2012-02-02_returns,0.15035186662656944
2012-02-03_returns,0.0452631703548125
2012-02-06_returns,0.039633249223603666
2012-02-07_returns,0.03990068160902495
2012-02-08_returns,0.1160607785070977
2012-02-09_returns,0.005730354858346341
2012-02-10_returns,-0.17940271551091444
2012-02-13_returns,0.06083927777804161
2012-02-14_returns,-0.02256522536538899
2012-02-15_returns,-0.025782150252929414
2012-02-16_returns,-0.06090668339891307
2012-02-17_returns,0.11721497507212368
2012-02-21_returns,-0.05157824516395521
2012-02-22_returns,0.06160478393411027
2012-02-23_returns,-0.030339345717479718
2012-02-24_returns,0.035033878666019244
2012-02-27_returns,-0.06909265658711143
2012-02-28_returns,0.11754283991829197
2012-02-29_returns,0.07164831970865954
2012-03-01_returns,-0.006753473219848417
2012-03-02_returns,0.07053664163759013
2012-03-05_returns,-0.04102174807240104
2012-03-06_returns,-0.2338709098848172
2012-03-07_returns,0.004938606761224131
2012-03-08_returns,0.2908356604798473
2012-03-09_returns,0.06299332292492026
2012-03-12_returns,-0.009040534575211305
2012-03-13_returns,0.19980359559600716
2012-03-14_returns,-0.04281330886003295
2012-03-15_returns,-0.00353141602970589
2012-03-16_returns,0.03013324080446068
2012-03-19_returns,-0.015536349648724093
2012-03-20_returns,-0.10501884643704945
2012-03-21_returns,-0.025180349659332264
2012-03-22_returns,-0.10563523204671882
2012-03-23_returns,-0.018344553440217848
2012-03-26_returns,0.06131044846513991
2012-03-27_returns,0.11034935209380814
2012-03-28_returns,-0.0828357259746985
2012-03-29_returns,-0.00803586261678199
2012-03-30_returns,0.05343978784342302
2012-04-02_returns,0.11010076703490645
2012-04-03_returns,-0.15460004678321299
2012-04-04_returns,-0.20421469577870738
2012-04-05_returns,0.004625203682639288
2012-04-09_returns,-0.2518339958908261
2012-04-10_returns,-0.29388245573879296
2012-04-11_returns,0.013701081092442401
2012-04-12_returns,0.19124103635425066
2012-04-13_returns,0.15860599936114086
2012-04-16_returns,-0.018059598853973974
2012-04-17_returns,0.08742225362438644
2012-04-18_returns,0.1674862473461702
2012-04-19_returns,0.0011250229441406895
2012-04-20_returns,0.030315240455921096
2012-04-23_returns,-0.1980332189160302
2012-04-24_returns,0.018931879875138714
2012-04-25_returns,0.12562828972972231
2012-04-26_returns,0.06862315943575986
2012-04-27_returns,0.05390419917164548
2012-04-30_returns,0.01783624718333608
2012-05-01_returns,0.11675966194423286
2012-05-02_returns,0.029819444044928152
2012-05-03_returns,-0.014700297941071225
2012-05-04_returns,-0.22371784289741894
2012-05-07_returns,0.14439723221543477
2012-05-08_returns,0.04245194660154548
2012-05-09_returns,-0.00010442508940127916
2012-05-10_returns,0.0035712056765194824
2012-05-11_returns,0.0183197798785849
2012-05-14_returns,-0.10429321035849799
2012-05-15_returns,0.03119771427144935
2012-05-16_returns,0.1795904067573198
2012-05-17_returns,0.0004800728338482274
2012-05-18_returns,-0.09099249184670957
2012-05-21_returns,0.045899727691801534
2012-05-22_returns,0.12955959132436154
2012-05-23_returns,-0.14522132583018912
2012-05-24_returns,-0.15124273136854607
2012-05-25_returns,-0.05384163629040155
2012-05-29_returns,0.1639353903485561
2012-05-30_returns,-0.06737214135886843
2012-05-31_returns,-0.1974700413012213
2012-06-01_returns,-0.2044037681818676
2012-06-04_returns,0.06701593471018154
2012-06-05_returns,0.15760705079142362
2012-06-06_returns,0.3925343859658327
2012-06-07_returns,0.11785057108899359
2012-06-08_returns,-0.03323445773512328
2012-06-11_returns,-0.048637342079198925
2012-06-12_returns,0.16043329362164
2012-06-13_returns,-0.053851301848022566
2012-06-14_returns,0.0029967676744304906
2012-06-15_returns,0.06891364645625322
2012-06-18_returns,-0.05963378577977335
2012-06-19_returns,0.15753645466234667
2012-06-20_returns,0.04468452905700893
2012-06-21_returns,-0.03432971859296619
2012-06-22_returns,-0.09825785007852335
2012-06-25_returns,-0.03323990135922238
2012-06-26_returns,-0.00910336695814694
2012-06-27_returns,0.15851150993646482
2012-06-28_returns,0.031517039575745365
2012-06-29_returns,0.5224371018330954
2012-07-02_returns,0.08639467861161945
2012-07-03_returns,0.40122036716367493
2012-07-05_returns,0.029281031255044
2012-07-06_returns,-0.30735750306921505
2012-07-09_returns,-0.13260577684530034
2012-07-10_returns,-0.12133036799170613
2012-07-11_returns,0.01577682069762917
2012-07-12_returns,-0.012222403711332453
2012-07-13_returns,0.2299849742371009
2012-07-16_returns,0.09116524366453775
2012-07-17_returns,0.04677943943457677
2012-07-18_returns,0.1518235225871686
2012-07-19_returns,0.22543400133492633
2012-07-20_returns,-0.1787716065335094
2012-07-23_returns,-0.2555255388522022
2012-07-24_returns,-0.21687310873069604
2012-07-25_returns,-0.11620069879013105
2012-07-26_returns,0.3844341974032213
2012-07-27_returns,0.15588211970422428
2012-07-30_returns,0.037251740294109166
2012-07-31_returns,0.0644343111999168
2012-08-01_returns,-0.027379302548825316
2012-08-02_returns,-0.12157041791798397
2012-08-03_returns,0.2129317299622485
2012-08-06_returns,0.8605790784597418
2012-08-07_returns,0.19130311705833733
2012-08-08_returns,0.128462305891633
2012-08-09_returns,0.13184530169327724
2012-08-10_returns,-0.03436014931400901
2012-08-13_returns,-0.06995527492049489
2012-08-14_returns,0.04837475553421733
2012-08-15_returns,-0.03674631004876598
2012-08-16_returns,0.037506990895381946
2012-08-17_returns,0.03177358098541184
2012-08-20_returns,0.03436344397610774
2012-08-21_returns,0.005095665483845278
2012-08-22_returns,-0.07224395893057547
2012-08-23_returns,0.005545682045312065
2012-08-24_returns,-0.14952913817044472
2012-08-27_returns,-0.03844339050499214
2012-08-28_returns,-0.08106919918681417
2012-08-29_returns,-0.05470923042262548
2012-08-30_returns,-0.12562066290236779
2012-08-31_returns,0.04895777637891217
2012-09-04_returns,0.0016944995827670316
2012-09-05_returns,0.06610475971450414
2012-09-06_returns,0.09979232236973966
2012-09-07_returns,0.21893314804894642
2012-09-10_returns,0.005210558655305877
2012-09-11_returns,0.046317990597017564
2012-09-12_returns,0.004430669835027604
2012-09-13_returns,0.028348317995317705
2012-09-14_returns,-0.0014724215277783766
2012-09-17_returns,-0.049021588996639553
2012-09-18_returns,-0.01064069368863866
2012-09-19_returns,0.008513984280467048
2012-09-20_returns,-0.015206993002733912
2012-09-21_returns,0.0538265589484144
2012-09-24_returns,-0.07002634670091155
2012-09-25_returns,-0.0007213221485628816
2012-09-26_returns,-0.18595818469272948
2012-09-27_returns,0.03932978440954131
2012-09-28_returns,0.02447066620910019
2012-10-01_returns,0.056206825371069476
2012-10-02_returns,-0.012823548651974008
2012-10-03_returns,-0.011931860793574141
2012-10-04_returns,0.031792131099727824
2012-10-05_returns,-0.038855214293771825
2012-10-08_returns,-0.12403875864814924
2012-10-09_returns,-0.07261913184056605
2012-10-10_returns,-0.015592254461962404
2012-10-11_returns,0.05329299127246764
2012-10-12_returns,-0.04169151889128621
2012-10-15_returns,0.09427436995372278
2012-10-16_returns,0.03942205381236046
2012-10-17_returns,0.06757848870317762
2012-10-18_returns,0.01097115532038849
2012-10-19_returns,-0.1955681522714912
2012-10-22_returns,-0.032494241774578075
2012-10-23_returns,-0.13334272187488425
2012-10-24_returns,-0.00943649206005454
2012-10-25_returns,0.027421205663533853
2012-10-26_returns,0.014456765797764433
2012-10-29_returns,-0.012501539929525298
2012-10-30_returns,0.05619477339059826
2012-10-31_returns,0.03830636959308316
2012-11-01_returns,0.009391982981081239
2012-11-02_returns,-0.0887388171638267
2012-11-05_returns,0.05837886718310447
2012-11-06_returns,0.04330000583157464
